       1   20000
   16639       1    0.16717E+08    0.12718E+05    0.10047E+04    0.00000E+00    0.32015E-03    0.27261E+01
   16640       1    0.16718E+08    0.12718E+05    0.10047E+04    0.00000E+00    0.32017E-03    0.27269E+01
   16641       1    0.16719E+08    0.12718E+05    0.10047E+04    0.00000E+00    0.32018E-03    0.27277E+01
   16642       1    0.16720E+08    0.12719E+05    0.10047E+04    0.00000E+00    0.32020E-03    0.27284E+01
   16643       1    0.16721E+08    0.12719E+05    0.10047E+04    0.00000E+00    0.32021E-03    0.27292E+01
   16644       1    0.16722E+08    0.12719E+05    0.10047E+04    0.00000E+00    0.32023E-03    0.27300E+01
   16645       1    0.16723E+08    0.12720E+05    0.10047E+04    0.00000E+00    0.32024E-03    0.27307E+01
   16646       1    0.16724E+08    0.12720E+05    0.10047E+04    0.00000E+00    0.32025E-03    0.27315E+01
   16647       1    0.16725E+08    0.12721E+05    0.10047E+04    0.00000E+00    0.32027E-03    0.27323E+01
   16648       1    0.16726E+08    0.12721E+05    0.10047E+04    0.00000E+00    0.32028E-03    0.27331E+01
   16649       1    0.16727E+08    0.12721E+05    0.10047E+04    0.00000E+00    0.32030E-03    0.27338E+01
   16650       1    0.16728E+08    0.12722E+05    0.10047E+04    0.00000E+00    0.32031E-03    0.27346E+01
   16651       1    0.16729E+08    0.12722E+05    0.10047E+04    0.00000E+00    0.32033E-03    0.27354E+01
   16652       1    0.16730E+08    0.12722E+05    0.10047E+04    0.00000E+00    0.32034E-03    0.27362E+01
   16653       1    0.16731E+08    0.12723E+05    0.10047E+04    0.00000E+00    0.32035E-03    0.27369E+01
   16654       1    0.16732E+08    0.12723E+05    0.10047E+04    0.00000E+00    0.32037E-03    0.27377E+01
   16655       1    0.16733E+08    0.12724E+05    0.10047E+04    0.00000E+00    0.32038E-03    0.27385E+01
   16656       1    0.16734E+08    0.12724E+05    0.10047E+04    0.00000E+00    0.32040E-03    0.27393E+01
   16657       1    0.16735E+08    0.12724E+05    0.10047E+04    0.00000E+00    0.32041E-03    0.27400E+01
   16658       1    0.16736E+08    0.12725E+05    0.10047E+04    0.00000E+00    0.32043E-03    0.27408E+01
   16659       1    0.16737E+08    0.12725E+05    0.10047E+04    0.00000E+00    0.32044E-03    0.27416E+01
   16660       1    0.16738E+08    0.12726E+05    0.10047E+04    0.00000E+00    0.32045E-03    0.27424E+01
   16661       1    0.16739E+08    0.12726E+05    0.10047E+04    0.00000E+00    0.32047E-03    0.27431E+01
   16662       1    0.16740E+08    0.12726E+05    0.10047E+04    0.00000E+00    0.32048E-03    0.27439E+01
   16663       1    0.16741E+08    0.12727E+05    0.10047E+04    0.00000E+00    0.32050E-03    0.27447E+01
   16664       1    0.16742E+08    0.12727E+05    0.10047E+04    0.00000E+00    0.32051E-03    0.27455E+01
   16665       1    0.16743E+08    0.12727E+05    0.10047E+04    0.00000E+00    0.32053E-03    0.27463E+01
   16666       1    0.16744E+08    0.12728E+05    0.10047E+04    0.00000E+00    0.32054E-03    0.27470E+01
   16667       1    0.16745E+08    0.12728E+05    0.10047E+04    0.00000E+00    0.32055E-03    0.27478E+01
   16668       1    0.16746E+08    0.12729E+05    0.10047E+04    0.00000E+00    0.32057E-03    0.27486E+01
   16669       1    0.16747E+08    0.12729E+05    0.10047E+04    0.00000E+00    0.32058E-03    0.27494E+01
   16670       1    0.16748E+08    0.12729E+05    0.10047E+04    0.00000E+00    0.32060E-03    0.27501E+01
   16671       1    0.16749E+08    0.12730E+05    0.10047E+04    0.00000E+00    0.32061E-03    0.27509E+01
   16672       1    0.16750E+08    0.12730E+05    0.10047E+04    0.00000E+00    0.32063E-03    0.27517E+01
   16673       1    0.16751E+08    0.12731E+05    0.10047E+04    0.00000E+00    0.32064E-03    0.27525E+01
   16674       1    0.16752E+08    0.12731E+05    0.10047E+04    0.00000E+00    0.32065E-03    0.27533E+01
   16675       1    0.16753E+08    0.12731E+05    0.10047E+04    0.00000E+00    0.32067E-03    0.27540E+01
   16676       1    0.16754E+08    0.12732E+05    0.10047E+04    0.00000E+00    0.32068E-03    0.27548E+01
   16677       1    0.16755E+08    0.12732E+05    0.10047E+04    0.00000E+00    0.32070E-03    0.27556E+01
   16678       1    0.16756E+08    0.12732E+05    0.10047E+04    0.00000E+00    0.32071E-03    0.27564E+01
   16679       1    0.16757E+08    0.12733E+05    0.10047E+04    0.00000E+00    0.32073E-03    0.27572E+01
   16680       1    0.16758E+08    0.12733E+05    0.10047E+04    0.00000E+00    0.32074E-03    0.27579E+01
   16681       1    0.16759E+08    0.12734E+05    0.10047E+04    0.00000E+00    0.32075E-03    0.27587E+01
   16682       1    0.16760E+08    0.12734E+05    0.10047E+04    0.00000E+00    0.32077E-03    0.27595E+01
   16683       1    0.16761E+08    0.12734E+05    0.10047E+04    0.00000E+00    0.32078E-03    0.27603E+01
   16684       1    0.16762E+08    0.12735E+05    0.10047E+04    0.00000E+00    0.32080E-03    0.27611E+01
   16685       1    0.16763E+08    0.12735E+05    0.10047E+04    0.00000E+00    0.32081E-03    0.27618E+01
   16686       1    0.16764E+08    0.12736E+05    0.10047E+04    0.00000E+00    0.32083E-03    0.27626E+01
   16687       1    0.16765E+08    0.12736E+05    0.10047E+04    0.00000E+00    0.32084E-03    0.27634E+01
   16688       1    0.16766E+08    0.12736E+05    0.10047E+04    0.00000E+00    0.32085E-03    0.27642E+01
   16689       1    0.16767E+08    0.12737E+05    0.10047E+04    0.00000E+00    0.32087E-03    0.27650E+01
   16690       1    0.16768E+08    0.12737E+05    0.10047E+04    0.00000E+00    0.32088E-03    0.27658E+01
   16691       1    0.16769E+08    0.12737E+05    0.10047E+04    0.00000E+00    0.32090E-03    0.27665E+01
   16692       1    0.16770E+08    0.12738E+05    0.10047E+04    0.00000E+00    0.32091E-03    0.27673E+01
   16693       1    0.16771E+08    0.12738E+05    0.10047E+04    0.00000E+00    0.32093E-03    0.27681E+01
   16694       1    0.16772E+08    0.12739E+05    0.10047E+04    0.00000E+00    0.32094E-03    0.27689E+01
   16695       1    0.16773E+08    0.12739E+05    0.10047E+04    0.00000E+00    0.32095E-03    0.27697E+01
   16696       1    0.16774E+08    0.12739E+05    0.10047E+04    0.00000E+00    0.32097E-03    0.27705E+01
   16697       1    0.16775E+08    0.12740E+05    0.10047E+04    0.00000E+00    0.32098E-03    0.27712E+01
   16698       1    0.16776E+08    0.12740E+05    0.10047E+04    0.00000E+00    0.32100E-03    0.27720E+01
   16699       1    0.16777E+08    0.12741E+05    0.10047E+04    0.00000E+00    0.32101E-03    0.27728E+01
   16700       1    0.16778E+08    0.12741E+05    0.10047E+04    0.00000E+00    0.32103E-03    0.27736E+01
   16701       1    0.16779E+08    0.12741E+05    0.10047E+04    0.00000E+00    0.32104E-03    0.27744E+01
   16702       1    0.16780E+08    0.12742E+05    0.10047E+04    0.00000E+00    0.32105E-03    0.27752E+01
   16703       1    0.16781E+08    0.12742E+05    0.10047E+04    0.00000E+00    0.32107E-03    0.27760E+01
   16704       1    0.16782E+08    0.12742E+05    0.10047E+04    0.00000E+00    0.32108E-03    0.27767E+01
   16705       1    0.16783E+08    0.12743E+05    0.10047E+04    0.00000E+00    0.32110E-03    0.27775E+01
   16706       1    0.16784E+08    0.12743E+05    0.10047E+04    0.00000E+00    0.32111E-03    0.27783E+01
   16707       1    0.16785E+08    0.12744E+05    0.10047E+04    0.00000E+00    0.32113E-03    0.27791E+01
   16708       1    0.16786E+08    0.12744E+05    0.10047E+04    0.00000E+00    0.32114E-03    0.27799E+01
   16709       1    0.16787E+08    0.12744E+05    0.10047E+04    0.00000E+00    0.32115E-03    0.27807E+01
   16710       1    0.16788E+08    0.12745E+05    0.10047E+04    0.00000E+00    0.32117E-03    0.27815E+01
   16711       1    0.16789E+08    0.12745E+05    0.10047E+04    0.00000E+00    0.32118E-03    0.27822E+01
   16712       1    0.16790E+08    0.12746E+05    0.10047E+04    0.00000E+00    0.32120E-03    0.27830E+01
   16713       1    0.16791E+08    0.12746E+05    0.10047E+04    0.00000E+00    0.32121E-03    0.27838E+01
   16714       1    0.16792E+08    0.12746E+05    0.10047E+04    0.00000E+00    0.32122E-03    0.27846E+01
   16715       1    0.16793E+08    0.12747E+05    0.10047E+04    0.00000E+00    0.32124E-03    0.27854E+01
   16716       1    0.16794E+08    0.12747E+05    0.10047E+04    0.00000E+00    0.32125E-03    0.27862E+01
   16717       1    0.16795E+08    0.12748E+05    0.10047E+04    0.00000E+00    0.32127E-03    0.27870E+01
   16718       1    0.16796E+08    0.12748E+05    0.10047E+04    0.00000E+00    0.32128E-03    0.27878E+01
   16719       1    0.16797E+08    0.12748E+05    0.10047E+04    0.00000E+00    0.32130E-03    0.27886E+01
   16720       1    0.16798E+08    0.12749E+05    0.10047E+04    0.00000E+00    0.32131E-03    0.27893E+01
   16721       1    0.16799E+08    0.12749E+05    0.10047E+04    0.00000E+00    0.32132E-03    0.27901E+01
   16722       1    0.16800E+08    0.12749E+05    0.10047E+04    0.00000E+00    0.32134E-03    0.27909E+01
   16723       1    0.16801E+08    0.12750E+05    0.10047E+04    0.00000E+00    0.32135E-03    0.27917E+01
   16724       1    0.16802E+08    0.12750E+05    0.10047E+04    0.00000E+00    0.32137E-03    0.27925E+01
   16725       1    0.16803E+08    0.12751E+05    0.10047E+04    0.00000E+00    0.32138E-03    0.27933E+01
   16726       1    0.16804E+08    0.12751E+05    0.10047E+04    0.00000E+00    0.32140E-03    0.27941E+01
   16727       1    0.16805E+08    0.12751E+05    0.10047E+04    0.00000E+00    0.32141E-03    0.27949E+01
   16728       1    0.16806E+08    0.12752E+05    0.10047E+04    0.00000E+00    0.32142E-03    0.27957E+01
   16729       1    0.16807E+08    0.12752E+05    0.10047E+04    0.00000E+00    0.32144E-03    0.27965E+01
   16730       1    0.16808E+08    0.12753E+05    0.10047E+04    0.00000E+00    0.32145E-03    0.27972E+01
   16731       1    0.16809E+08    0.12753E+05    0.10047E+04    0.00000E+00    0.32147E-03    0.27980E+01
   16732       1    0.16810E+08    0.12753E+05    0.10047E+04    0.00000E+00    0.32148E-03    0.27988E+01
   16733       1    0.16811E+08    0.12754E+05    0.10047E+04    0.00000E+00    0.32150E-03    0.27996E+01
   16734       1    0.16812E+08    0.12754E+05    0.10047E+04    0.00000E+00    0.32151E-03    0.28004E+01
   16735       1    0.16813E+08    0.12755E+05    0.10047E+04    0.00000E+00    0.32152E-03    0.28012E+01
   16736       1    0.16814E+08    0.12755E+05    0.10047E+04    0.00000E+00    0.32154E-03    0.28020E+01
   16737       1    0.16815E+08    0.12755E+05    0.10047E+04    0.00000E+00    0.32155E-03    0.28028E+01
   16738       1    0.16816E+08    0.12756E+05    0.10047E+04    0.00000E+00    0.32157E-03    0.28036E+01
   16739       1    0.16817E+08    0.12756E+05    0.10047E+04    0.00000E+00    0.32158E-03    0.28044E+01
   16740       1    0.16818E+08    0.12756E+05    0.10047E+04    0.00000E+00    0.32160E-03    0.28052E+01
   16741       1    0.16819E+08    0.12757E+05    0.10047E+04    0.00000E+00    0.32161E-03    0.28060E+01
   16742       1    0.16820E+08    0.12757E+05    0.10047E+04    0.00000E+00    0.32162E-03    0.28068E+01
   16743       1    0.16821E+08    0.12758E+05    0.10047E+04    0.00000E+00    0.32164E-03    0.28075E+01
   16744       1    0.16822E+08    0.12758E+05    0.10047E+04    0.00000E+00    0.32165E-03    0.28083E+01
   16745       1    0.16823E+08    0.12758E+05    0.10047E+04    0.00000E+00    0.32167E-03    0.28091E+01
   16746       1    0.16824E+08    0.12759E+05    0.10047E+04    0.00000E+00    0.32168E-03    0.28099E+01
   16747       1    0.16825E+08    0.12759E+05    0.10047E+04    0.00000E+00    0.32170E-03    0.28107E+01
   16748       1    0.16826E+08    0.12760E+05    0.10047E+04    0.00000E+00    0.32171E-03    0.28115E+01
   16749       1    0.16827E+08    0.12760E+05    0.10047E+04    0.00000E+00    0.32172E-03    0.28123E+01
   16750       1    0.16828E+08    0.12760E+05    0.10047E+04    0.00000E+00    0.32174E-03    0.28131E+01
   16751       1    0.16829E+08    0.12761E+05    0.10047E+04    0.00000E+00    0.32175E-03    0.28139E+01
   16752       1    0.16830E+08    0.12761E+05    0.10047E+04    0.00000E+00    0.32177E-03    0.28147E+01
   16753       1    0.16831E+08    0.12762E+05    0.10047E+04    0.00000E+00    0.32178E-03    0.28155E+01
   16754       1    0.16832E+08    0.12762E+05    0.10047E+04    0.00000E+00    0.32180E-03    0.28163E+01
   16755       1    0.16833E+08    0.12762E+05    0.10047E+04    0.00000E+00    0.32181E-03    0.28171E+01
   16756       1    0.16834E+08    0.12763E+05    0.10047E+04    0.00000E+00    0.32182E-03    0.28179E+01
   16757       1    0.16835E+08    0.12763E+05    0.10047E+04    0.00000E+00    0.32184E-03    0.28187E+01
   16758       1    0.16836E+08    0.12763E+05    0.10047E+04    0.00000E+00    0.32185E-03    0.28195E+01
   16759       1    0.16837E+08    0.12764E+05    0.10047E+04    0.00000E+00    0.32187E-03    0.28203E+01
   16760       1    0.16839E+08    0.12764E+05    0.10047E+04    0.00000E+00    0.32188E-03    0.28211E+01
   16761       1    0.16840E+08    0.12765E+05    0.10047E+04    0.00000E+00    0.32190E-03    0.28219E+01
   16762       1    0.16841E+08    0.12765E+05    0.10047E+04    0.00000E+00    0.32191E-03    0.28227E+01
   16763       1    0.16842E+08    0.12765E+05    0.10047E+04    0.00000E+00    0.32192E-03    0.28235E+01
   16764       1    0.16843E+08    0.12766E+05    0.10047E+04    0.00000E+00    0.32194E-03    0.28243E+01
   16765       1    0.16844E+08    0.12766E+05    0.10047E+04    0.00000E+00    0.32195E-03    0.28251E+01
   16766       1    0.16845E+08    0.12767E+05    0.10047E+04    0.00000E+00    0.32197E-03    0.28259E+01
   16767       1    0.16846E+08    0.12767E+05    0.10047E+04    0.00000E+00    0.32198E-03    0.28267E+01
   16768       1    0.16847E+08    0.12767E+05    0.10047E+04    0.00000E+00    0.32199E-03    0.28275E+01
   16769       1    0.16848E+08    0.12768E+05    0.10047E+04    0.00000E+00    0.32201E-03    0.28283E+01
   16770       1    0.16849E+08    0.12768E+05    0.10047E+04    0.00000E+00    0.32202E-03    0.28291E+01
   16771       1    0.16850E+08    0.12769E+05    0.10047E+04    0.00000E+00    0.32204E-03    0.28299E+01
   16772       1    0.16851E+08    0.12769E+05    0.10047E+04    0.00000E+00    0.32205E-03    0.28307E+01
   16773       1    0.16852E+08    0.12769E+05    0.10047E+04    0.00000E+00    0.32207E-03    0.28315E+01
   16774       1    0.16853E+08    0.12770E+05    0.10047E+04    0.00000E+00    0.32208E-03    0.28323E+01
   16775       1    0.16854E+08    0.12770E+05    0.10047E+04    0.00000E+00    0.32209E-03    0.28331E+01
   16776       1    0.16855E+08    0.12770E+05    0.10047E+04    0.00000E+00    0.32211E-03    0.28339E+01
   16777       1    0.16856E+08    0.12771E+05    0.10047E+04    0.00000E+00    0.32212E-03    0.28347E+01
   16778       1    0.16857E+08    0.12771E+05    0.10047E+04    0.00000E+00    0.32214E-03    0.28355E+01
   16779       1    0.16858E+08    0.12772E+05    0.10047E+04    0.00000E+00    0.32215E-03    0.28363E+01
   16780       1    0.16859E+08    0.12772E+05    0.10047E+04    0.00000E+00    0.32217E-03    0.28371E+01
   16781       1    0.16860E+08    0.12772E+05    0.10047E+04    0.00000E+00    0.32218E-03    0.28379E+01
   16782       1    0.16861E+08    0.12773E+05    0.10047E+04    0.00000E+00    0.32219E-03    0.28387E+01
   16783       1    0.16862E+08    0.12773E+05    0.10047E+04    0.00000E+00    0.32221E-03    0.28395E+01
   16784       1    0.16863E+08    0.12774E+05    0.10047E+04    0.00000E+00    0.32222E-03    0.28403E+01
   16785       1    0.16864E+08    0.12774E+05    0.10047E+04    0.00000E+00    0.32224E-03    0.28411E+01
   16786       1    0.16865E+08    0.12774E+05    0.10047E+04    0.00000E+00    0.32225E-03    0.28419E+01
   16787       1    0.16866E+08    0.12775E+05    0.10047E+04    0.00000E+00    0.32227E-03    0.28427E+01
   16788       1    0.16867E+08    0.12775E+05    0.10047E+04    0.00000E+00    0.32228E-03    0.28435E+01
   16789       1    0.16868E+08    0.12776E+05    0.10047E+04    0.00000E+00    0.32229E-03    0.28443E+01
   16790       1    0.16869E+08    0.12776E+05    0.10047E+04    0.00000E+00    0.32231E-03    0.28451E+01
   16791       1    0.16870E+08    0.12776E+05    0.10047E+04    0.00000E+00    0.32232E-03    0.28459E+01
   16792       1    0.16871E+08    0.12777E+05    0.10047E+04    0.00000E+00    0.32234E-03    0.28467E+01
   16793       1    0.16872E+08    0.12777E+05    0.10047E+04    0.00000E+00    0.32235E-03    0.28475E+01
   16794       1    0.16873E+08    0.12778E+05    0.10047E+04    0.00000E+00    0.32237E-03    0.28483E+01
   16795       1    0.16874E+08    0.12778E+05    0.10047E+04    0.00000E+00    0.32238E-03    0.28491E+01
   16796       1    0.16875E+08    0.12778E+05    0.10047E+04    0.00000E+00    0.32239E-03    0.28499E+01
   16797       1    0.16876E+08    0.12779E+05    0.10047E+04    0.00000E+00    0.32241E-03    0.28507E+01
   16798       1    0.16877E+08    0.12779E+05    0.10047E+04    0.00000E+00    0.32242E-03    0.28515E+01
   16799       1    0.16878E+08    0.12780E+05    0.10047E+04    0.00000E+00    0.32244E-03    0.28524E+01
   16800       1    0.16879E+08    0.12780E+05    0.10047E+04    0.00000E+00    0.32245E-03    0.28532E+01
   16801       1    0.16880E+08    0.12780E+05    0.10047E+04    0.00000E+00    0.32247E-03    0.28540E+01
   16802       1    0.16881E+08    0.12781E+05    0.10047E+04    0.00000E+00    0.32248E-03    0.28548E+01
   16803       1    0.16882E+08    0.12781E+05    0.10047E+04    0.00000E+00    0.32249E-03    0.28556E+01
   16804       1    0.16883E+08    0.12781E+05    0.10047E+04    0.00000E+00    0.32251E-03    0.28564E+01
   16805       1    0.16884E+08    0.12782E+05    0.10047E+04    0.00000E+00    0.32252E-03    0.28572E+01
   16806       1    0.16885E+08    0.12782E+05    0.10047E+04    0.00000E+00    0.32254E-03    0.28580E+01
   16807       1    0.16886E+08    0.12783E+05    0.10047E+04    0.00000E+00    0.32255E-03    0.28588E+01
   16808       1    0.16887E+08    0.12783E+05    0.10047E+04    0.00000E+00    0.32256E-03    0.28596E+01
   16809       1    0.16888E+08    0.12783E+05    0.10047E+04    0.00000E+00    0.32258E-03    0.28604E+01
   16810       1    0.16889E+08    0.12784E+05    0.10047E+04    0.00000E+00    0.32259E-03    0.28612E+01
   16811       1    0.16890E+08    0.12784E+05    0.10047E+04    0.00000E+00    0.32261E-03    0.28620E+01
   16812       1    0.16891E+08    0.12785E+05    0.10047E+04    0.00000E+00    0.32262E-03    0.28629E+01
   16813       1    0.16892E+08    0.12785E+05    0.10047E+04    0.00000E+00    0.32264E-03    0.28637E+01
   16814       1    0.16893E+08    0.12785E+05    0.10047E+04    0.00000E+00    0.32265E-03    0.28645E+01
   16815       1    0.16894E+08    0.12786E+05    0.10047E+04    0.00000E+00    0.32266E-03    0.28653E+01
   16816       1    0.16895E+08    0.12786E+05    0.10047E+04    0.00000E+00    0.32268E-03    0.28661E+01
   16817       1    0.16896E+08    0.12787E+05    0.10047E+04    0.00000E+00    0.32269E-03    0.28669E+01
   16818       1    0.16897E+08    0.12787E+05    0.10047E+04    0.00000E+00    0.32271E-03    0.28677E+01
   16819       1    0.16898E+08    0.12787E+05    0.10047E+04    0.00000E+00    0.32272E-03    0.28685E+01
   16820       1    0.16899E+08    0.12788E+05    0.10047E+04    0.00000E+00    0.32274E-03    0.28693E+01
   16821       1    0.16900E+08    0.12788E+05    0.10047E+04    0.00000E+00    0.32275E-03    0.28701E+01
   16822       1    0.16901E+08    0.12789E+05    0.10047E+04    0.00000E+00    0.32276E-03    0.28710E+01
   16823       1    0.16902E+08    0.12789E+05    0.10047E+04    0.00000E+00    0.32278E-03    0.28718E+01
   16824       1    0.16903E+08    0.12789E+05    0.10047E+04    0.00000E+00    0.32279E-03    0.28726E+01
   16825       1    0.16904E+08    0.12790E+05    0.10047E+04    0.00000E+00    0.32281E-03    0.28734E+01
   16826       1    0.16905E+08    0.12790E+05    0.10047E+04    0.00000E+00    0.32282E-03    0.28742E+01
   16827       1    0.16906E+08    0.12791E+05    0.10047E+04    0.00000E+00    0.32284E-03    0.28750E+01
   16828       1    0.16907E+08    0.12791E+05    0.10047E+04    0.00000E+00    0.32285E-03    0.28758E+01
   16829       1    0.16908E+08    0.12791E+05    0.10047E+04    0.00000E+00    0.32286E-03    0.28766E+01
   16830       1    0.16909E+08    0.12792E+05    0.10047E+04    0.00000E+00    0.32288E-03    0.28774E+01
   16831       1    0.16910E+08    0.12792E+05    0.10047E+04    0.00000E+00    0.32289E-03    0.28783E+01
   16832       1    0.16911E+08    0.12793E+05    0.10047E+04    0.00000E+00    0.32291E-03    0.28791E+01
   16833       1    0.16912E+08    0.12793E+05    0.10047E+04    0.00000E+00    0.32292E-03    0.28799E+01
   16834       1    0.16913E+08    0.12793E+05    0.10047E+04    0.00000E+00    0.32294E-03    0.28807E+01
   16835       1    0.16914E+08    0.12794E+05    0.10047E+04    0.00000E+00    0.32295E-03    0.28815E+01
   16836       1    0.16915E+08    0.12794E+05    0.10047E+04    0.00000E+00    0.32296E-03    0.28823E+01
   16837       1    0.16916E+08    0.12795E+05    0.10047E+04    0.00000E+00    0.32298E-03    0.28831E+01
   16838       1    0.16917E+08    0.12795E+05    0.10047E+04    0.00000E+00    0.32299E-03    0.28840E+01
   16839       1    0.16918E+08    0.12795E+05    0.10047E+04    0.00000E+00    0.32301E-03    0.28848E+01
   16840       1    0.16919E+08    0.12796E+05    0.10047E+04    0.00000E+00    0.32302E-03    0.28856E+01
   16841       1    0.16920E+08    0.12796E+05    0.10047E+04    0.00000E+00    0.32304E-03    0.28864E+01
   16842       1    0.16921E+08    0.12796E+05    0.10047E+04    0.00000E+00    0.32305E-03    0.28872E+01
   16843       1    0.16922E+08    0.12797E+05    0.10047E+04    0.00000E+00    0.32306E-03    0.28880E+01
   16844       1    0.16923E+08    0.12797E+05    0.10047E+04    0.00000E+00    0.32308E-03    0.28888E+01
   16845       1    0.16924E+08    0.12798E+05    0.10047E+04    0.00000E+00    0.32309E-03    0.28897E+01
   16846       1    0.16925E+08    0.12798E+05    0.10047E+04    0.00000E+00    0.32311E-03    0.28905E+01
   16847       1    0.16926E+08    0.12798E+05    0.10047E+04    0.00000E+00    0.32312E-03    0.28913E+01
   16848       1    0.16927E+08    0.12799E+05    0.10047E+04    0.00000E+00    0.32313E-03    0.28921E+01
   16849       1    0.16928E+08    0.12799E+05    0.10047E+04    0.00000E+00    0.32315E-03    0.28929E+01
   16850       1    0.16929E+08    0.12800E+05    0.10047E+04    0.00000E+00    0.32316E-03    0.28937E+01
   16851       1    0.16930E+08    0.12800E+05    0.10047E+04    0.00000E+00    0.32318E-03    0.28946E+01
   16852       1    0.16931E+08    0.12800E+05    0.10047E+04    0.00000E+00    0.32319E-03    0.28954E+01
   16853       1    0.16932E+08    0.12801E+05    0.10047E+04    0.00000E+00    0.32321E-03    0.28962E+01
   16854       1    0.16933E+08    0.12801E+05    0.10047E+04    0.00000E+00    0.32322E-03    0.28970E+01
   16855       1    0.16934E+08    0.12802E+05    0.10047E+04    0.00000E+00    0.32323E-03    0.28978E+01
   16856       1    0.16935E+08    0.12802E+05    0.10047E+04    0.00000E+00    0.32325E-03    0.28987E+01
   16857       1    0.16936E+08    0.12802E+05    0.10047E+04    0.00000E+00    0.32326E-03    0.28995E+01
   16858       1    0.16937E+08    0.12803E+05    0.10047E+04    0.00000E+00    0.32328E-03    0.29003E+01
   16859       1    0.16938E+08    0.12803E+05    0.10047E+04    0.00000E+00    0.32329E-03    0.29011E+01
   16860       1    0.16939E+08    0.12804E+05    0.10047E+04    0.00000E+00    0.32331E-03    0.29019E+01
   16861       1    0.16940E+08    0.12804E+05    0.10047E+04    0.00000E+00    0.32332E-03    0.29028E+01
   16862       1    0.16941E+08    0.12804E+05    0.10047E+04    0.00000E+00    0.32333E-03    0.29036E+01
   16863       1    0.16942E+08    0.12805E+05    0.10047E+04    0.00000E+00    0.32335E-03    0.29044E+01
   16864       1    0.16943E+08    0.12805E+05    0.10047E+04    0.00000E+00    0.32336E-03    0.29052E+01
   16865       1    0.16944E+08    0.12806E+05    0.10047E+04    0.00000E+00    0.32338E-03    0.29060E+01
   16866       1    0.16945E+08    0.12806E+05    0.10047E+04    0.00000E+00    0.32339E-03    0.29069E+01
   16867       1    0.16946E+08    0.12806E+05    0.10047E+04    0.00000E+00    0.32341E-03    0.29077E+01
   16868       1    0.16947E+08    0.12807E+05    0.10047E+04    0.00000E+00    0.32342E-03    0.29085E+01
   16869       1    0.16948E+08    0.12807E+05    0.10047E+04    0.00000E+00    0.32343E-03    0.29093E+01
   16870       1    0.16949E+08    0.12808E+05    0.10047E+04    0.00000E+00    0.32345E-03    0.29101E+01
   16871       1    0.16950E+08    0.12808E+05    0.10047E+04    0.00000E+00    0.32346E-03    0.29110E+01
   16872       1    0.16951E+08    0.12808E+05    0.10047E+04    0.00000E+00    0.32348E-03    0.29118E+01
   16873       1    0.16952E+08    0.12809E+05    0.10047E+04    0.00000E+00    0.32349E-03    0.29126E+01
   16874       1    0.16953E+08    0.12809E+05    0.10047E+04    0.00000E+00    0.32350E-03    0.29134E+01
   16875       1    0.16954E+08    0.12810E+05    0.10047E+04    0.00000E+00    0.32352E-03    0.29142E+01
   16876       1    0.16955E+08    0.12810E+05    0.10047E+04    0.00000E+00    0.32353E-03    0.29151E+01
   16877       1    0.16956E+08    0.12810E+05    0.10047E+04    0.00000E+00    0.32355E-03    0.29159E+01
   16878       1    0.16957E+08    0.12811E+05    0.10047E+04    0.00000E+00    0.32356E-03    0.29167E+01
   16879       1    0.16958E+08    0.12811E+05    0.10047E+04    0.00000E+00    0.32358E-03    0.29175E+01
   16880       1    0.16959E+08    0.12812E+05    0.10047E+04    0.00000E+00    0.32359E-03    0.29184E+01
   16881       1    0.16960E+08    0.12812E+05    0.10047E+04    0.00000E+00    0.32360E-03    0.29192E+01
   16882       1    0.16961E+08    0.12812E+05    0.10047E+04    0.00000E+00    0.32362E-03    0.29200E+01
   16883       1    0.16962E+08    0.12813E+05    0.10047E+04    0.00000E+00    0.32363E-03    0.29208E+01
   16884       1    0.16963E+08    0.12813E+05    0.10047E+04    0.00000E+00    0.32365E-03    0.29217E+01
   16885       1    0.16964E+08    0.12814E+05    0.10047E+04    0.00000E+00    0.32366E-03    0.29225E+01
   16886       1    0.16965E+08    0.12814E+05    0.10047E+04    0.00000E+00    0.32368E-03    0.29233E+01
   16887       1    0.16966E+08    0.12814E+05    0.10047E+04    0.00000E+00    0.32369E-03    0.29241E+01
   16888       1    0.16967E+08    0.12815E+05    0.10047E+04    0.00000E+00    0.32370E-03    0.29250E+01
   16889       1    0.16968E+08    0.12815E+05    0.10047E+04    0.00000E+00    0.32372E-03    0.29258E+01
   16890       1    0.16969E+08    0.12816E+05    0.10047E+04    0.00000E+00    0.32373E-03    0.29266E+01
   16891       1    0.16970E+08    0.12816E+05    0.10047E+04    0.00000E+00    0.32375E-03    0.29274E+01
   16892       1    0.16971E+08    0.12816E+05    0.10047E+04    0.00000E+00    0.32376E-03    0.29283E+01
   16893       1    0.16972E+08    0.12817E+05    0.10047E+04    0.00000E+00    0.32378E-03    0.29291E+01
   16894       1    0.16973E+08    0.12817E+05    0.10047E+04    0.00000E+00    0.32379E-03    0.29299E+01
   16895       1    0.16974E+08    0.12818E+05    0.10047E+04    0.00000E+00    0.32380E-03    0.29307E+01
   16896       1    0.16975E+08    0.12818E+05    0.10047E+04    0.00000E+00    0.32382E-03    0.29316E+01
   16897       1    0.16976E+08    0.12818E+05    0.10047E+04    0.00000E+00    0.32383E-03    0.29324E+01
