TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Manual-mixture"
I=5000, F=POINT
3802.0 0.000107572393 0.194590454465 
3803.0 0.000107593189 0.194633783348 
3804.0 0.000107613985 0.194677110973 
3805.0 0.000107634779 0.194720437343 
3806.0 0.000107655573 0.194763762457 
3807.0 0.000107676366 0.194807086315 
3808.0 0.000107697158 0.194850408918 
3809.0 0.000107717949 0.194893730266 
3810.0 0.000107738740 0.194937050360 
3811.0 0.000107759529 0.194980369200 
3812.0 0.000107780318 0.195023686786 
3813.0 0.000107801106 0.195067003118 
3814.0 0.000107821893 0.195110318198 
3815.0 0.000107842679 0.195153632025 
3816.0 0.000107863465 0.195196944600 
3817.0 0.000107884250 0.195240255923 
3818.0 0.000107905033 0.195283565995 
3819.0 0.000107925816 0.195326874815 
3820.0 0.000107946599 0.195370182385 
3821.0 0.000107967380 0.195413488704 
3822.0 0.000107988160 0.195456793773 
3823.0 0.000108008940 0.195500097593 
3824.0 0.000108029719 0.195543400163 
3825.0 0.000108050497 0.195586701484 
3826.0 0.000108071274 0.195630001556 
3827.0 0.000108092051 0.195673300381 
3828.0 0.000108112826 0.195716597957 
3829.0 0.000108133601 0.195759894286 
3830.0 0.000108154375 0.195803189368 
3831.0 0.000108175148 0.195846483203 
3832.0 0.000108195920 0.195889775791 
3833.0 0.000108216692 0.195933067134 
3834.0 0.000108237462 0.195976357231 
3835.0 0.000108258232 0.196019646082 
3836.0 0.000108279001 0.196062933688 
3837.0 0.000108299769 0.196106220050 
3838.0 0.000108320536 0.196149505168 
3839.0 0.000108341303 0.196192789041 
3840.0 0.000108362069 0.196236071671 
3841.0 0.000108382834 0.196279353058 
3842.0 0.000108403598 0.196322633202 
3843.0 0.000108424361 0.196365912104 
3844.0 0.000108445123 0.196409189763 
3845.0 0.000108465885 0.196452466181 
3846.0 0.000108486646 0.196495741357 
3847.0 0.000108507406 0.196539015293 
3848.0 0.000108528165 0.196582287987 
3849.0 0.000108548923 0.196625559441 
3850.0 0.000108569681 0.196668829656 
3851.0 0.000108590437 0.196712098630 
3852.0 0.000108611193 0.196755366366 
3853.0 0.000108631948 0.196798632862 
3854.0 0.000108652702 0.196841898120 
3855.0 0.000108673456 0.196885162140 
3856.0 0.000108694209 0.196928424922 
3857.0 0.000108714960 0.196971686466 
3858.0 0.000108735711 0.197014946774 
3859.0 0.000108756461 0.197058205844 
3860.0 0.000108777211 0.197101463678 
3861.0 0.000108797959 0.197144720277 
3862.0 0.000108818707 0.197187975639 
3863.0 0.000108839454 0.197231229766 
3864.0 0.000108860200 0.197274482658 
3865.0 0.000108880945 0.197317734316 
3866.0 0.000108901690 0.197360984739 
3867.0 0.000108922433 0.197404233928 
3868.0 0.000108943176 0.197447481884 
3869.0 0.000108963918 0.197490728607 
3870.0 0.000108984659 0.197533974096 
3871.0 0.000109005400 0.197577218353 
3872.0 0.000109026139 0.197620461378 
3873.0 0.000109046878 0.197663703172 
3874.0 0.000109067616 0.197706943733 
3875.0 0.000109088353 0.197750183064 
3876.0 0.000109109090 0.197793421164 
3877.0 0.000109129825 0.197836658033 
3878.0 0.000109150560 0.197879893673 
3879.0 0.000109171294 0.197923128083 
3880.0 0.000109192027 0.197966361263 
3881.0 0.000109212759 0.198009593214 
3882.0 0.000109233491 0.198052823937 
3883.0 0.000109254221 0.198096053432 
3884.0 0.000109274951 0.198139281698 
3885.0 0.000109295680 0.198182508737 
3886.0 0.000109316408 0.198225734549 
3887.0 0.000109337136 0.198268959134 
3888.0 0.000109357863 0.198312182492 
3889.0 0.000109378588 0.198355404625 
3890.0 0.000109399313 0.198398625531 
3891.0 0.000109420038 0.198441845212 
3892.0 0.000109440761 0.198485063668 
3893.0 0.000109461484 0.198528280899 
3894.0 0.000109482205 0.198571496905 
3895.0 0.000109502926 0.198614711687 
3896.0 0.000109523646 0.198657925246 
3897.0 0.000109544366 0.198701137581 
3898.0 0.000109565084 0.198744348694 
3899.0 0.000109585802 0.198787558583 
3900.0 0.000109606519 0.198830767250 
3901.0 0.000109627235 0.198873974696 
3902.0 0.000109647951 0.198917180919 
3903.0 0.000109668665 0.198960385921 
3904.0 0.000109689379 0.199003589703 
3905.0 0.000109710092 0.199046792263 
3906.0 0.000109730804 0.199089993604 
3907.0 0.000109751515 0.199133193724 
3908.0 0.000109772226 0.199176392625 
3909.0 0.000109792935 0.199219590307 
3910.0 0.000109813644 0.199262786769 
3911.0 0.000109834352 0.199305982014 
3912.0 0.000109855060 0.199349176040 
3913.0 0.000109875766 0.199392368848 
3914.0 0.000109896472 0.199435560439 
3915.0 0.000109917177 0.199478750812 
3916.0 0.000109937881 0.199521939969 
3917.0 0.000109958584 0.199565127909 
3918.0 0.000109979287 0.199608314633 
3919.0 0.000109999988 0.199651500142 
3920.0 0.000110020689 0.199694684434 
3921.0 0.000110041389 0.199737867512 
3922.0 0.000110062089 0.199781049375 
3923.0 0.000110082787 0.199824230024 
3924.0 0.000110103485 0.199867409459 
3925.0 0.000110124182 0.199910587679 
3926.0 0.000110144878 0.199953764687 
3927.0 0.000110165573 0.199996940481 
3928.0 0.000110186268 0.200040115063 
3929.0 0.000110206961 0.200083288433 
3930.0 0.000110227654 0.200126460590 
3931.0 0.000110248346 0.200169631536 
3932.0 0.000110269038 0.200212801270 
3933.0 0.000110289728 0.200255969793 
3934.0 0.000110310418 0.200299137106 
3935.0 0.000110331107 0.200342303209 
3936.0 0.000110351795 0.200385468101 
3937.0 0.000110372482 0.200428631784 
3938.0 0.000110393169 0.200471794258 
3939.0 0.000110413855 0.200514955522 
3940.0 0.000110434540 0.200558115578 
3941.0 0.000110455224 0.200601274426 
3942.0 0.000110475907 0.200644432066 
3943.0 0.000110496590 0.200687588498 
3944.0 0.000110517271 0.200730743723 
3945.0 0.000110537952 0.200773897741 
3946.0 0.000110558633 0.200817050553 
3947.0 0.000110579312 0.200860202158 
3948.0 0.000110599991 0.200903352558 
3949.0 0.000110620668 0.200946501752 
3950.0 0.000110641345 0.200989649740 
3951.0 0.000110662022 0.201032796524 
3952.0 0.000110682697 0.201075942103 
3953.0 0.000110703372 0.201119086478 
3954.0 0.000110724046 0.201162229650 
3955.0 0.000110744719 0.201205371617 
3956.0 0.000110765391 0.201248512382 
3957.0 0.000110786062 0.201291651943 
3958.0 0.000110806733 0.201334790302 
3959.0 0.000110827403 0.201377927459 
3960.0 0.000110848072 0.201421063414 
3961.0 0.000110868740 0.201464198168 
3962.0 0.000110889408 0.201507331720 
3963.0 0.000110910075 0.201550464072 
3964.0 0.000110930740 0.201593595223 
3965.0 0.000110951406 0.201636725174 
3966.0 0.000110972070 0.201679853925 
3967.0 0.000110992734 0.201722981477 
3968.0 0.000111013396 0.201766107829 
3969.0 0.000111034058 0.201809232983 
3970.0 0.000111054720 0.201852356938 
3971.0 0.000111075380 0.201895479695 
3972.0 0.000111096040 0.201938601254 
3973.0 0.000111116698 0.201981721616 
3974.0 0.000111137357 0.202024840780 
3975.0 0.000111158014 0.202067958748 
3976.0 0.000111178670 0.202111075519 
3977.0 0.000111199326 0.202154191094 
3978.0 0.000111219981 0.202197305474 
3979.0 0.000111240635 0.202240418657 
3980.0 0.000111261288 0.202283530646 
3981.0 0.000111281941 0.202326641440 
3982.0 0.000111302593 0.202369751039 
3983.0 0.000111323244 0.202412859444 
3984.0 0.000111343894 0.202455966655 
3985.0 0.000111364543 0.202499072673 
3986.0 0.000111385192 0.202542177498 
3987.0 0.000111405840 0.202585281130 
3988.0 0.000111426487 0.202628383569 
3989.0 0.000111447133 0.202671484816 
3990.0 0.000111467779 0.202714584871 
3991.0 0.000111488423 0.202757683735 
3992.0 0.000111509067 0.202800781408 
3993.0 0.000111529710 0.202843877890 
3994.0 0.000111550353 0.202886973181 
3995.0 0.000111570994 0.202930067282 
3996.0 0.000111591635 0.202973160193 
3997.0 0.000111612275 0.203016251915 
3998.0 0.000111632914 0.203059342447 
3999.0 0.000111653553 0.203102431791 
4000.0 0.000111674191 0.203145519946 
4001.0 0.000111694827 0.203188606913 
4002.0 0.000111715464 0.203231692692 
4003.0 0.000111736099 0.203274777283 
4004.0 0.000111756733 0.203317860688 
4005.0 0.000111777367 0.203360942905 
4006.0 0.000111798000 0.203404023936 
4007.0 0.000111818632 0.203447103780 
4008.0 0.000111839264 0.203490182439 
4009.0 0.000111859895 0.203533259912 
4010.0 0.000111880524 0.203576336199 
4011.0 0.000111901154 0.203619411302 
4012.0 0.000111921782 0.203662485220 
4013.0 0.000111942409 0.203705557954 
4014.0 0.000111963036 0.203748629504 
4015.0 0.000111983662 0.203791699871 
4016.0 0.000112004287 0.203834769054 
4017.0 0.000112024912 0.203877837054 
4018.0 0.000112045536 0.203920903871 
4019.0 0.000112066158 0.203963969506 
4020.0 0.000112086781 0.204007033960 
4021.0 0.000112107402 0.204050097231 
4022.0 0.000112128022 0.204093159321 
4023.0 0.000112148642 0.204136220230 
4024.0 0.000112169261 0.204179279959 
4025.0 0.000112189880 0.204222338507 
4026.0 0.000112210497 0.204265395875 
4027.0 0.000112231114 0.204308452063 
4028.0 0.000112251730 0.204351507072 
4029.0 0.000112272345 0.204394560901 
4030.0 0.000112292959 0.204437613552 
4031.0 0.000112313573 0.204480665025 
4032.0 0.000112334186 0.204523715320 
4033.0 0.000112354798 0.204566764436 
4034.0 0.000112375409 0.204609812376 
4035.0 0.000112396019 0.204652859138 
4036.0 0.000112416629 0.204695904723 
4037.0 0.000112437238 0.204738949132 
4038.0 0.000112457846 0.204781992364 
4039.0 0.000112478454 0.204825034421 
4040.0 0.000112499060 0.204868075303 
4041.0 0.000112519666 0.204911115009 
4042.0 0.000112540271 0.204954153540 
4043.0 0.000112560876 0.204997190897 
4044.0 0.000112581479 0.205040227079 
4045.0 0.000112602082 0.205083262087 
4046.0 0.000112622684 0.205126295922 
4047.0 0.000112643285 0.205169328584 
4048.0 0.000112663886 0.205212360073 
4049.0 0.000112684485 0.205255390389 
4050.0 0.000112705084 0.205298419533 
4051.0 0.000112725682 0.205341447504 
4052.0 0.000112746280 0.205384474304 
4053.0 0.000112766877 0.205427499933 
4054.0 0.000112787472 0.205470524391 
4055.0 0.000112808067 0.205513547678 
4056.0 0.000112828662 0.205556569795 
4057.0 0.000112849255 0.205599590741 
4058.0 0.000112869848 0.205642610518 
4059.0 0.000112890440 0.205685629125 
4060.0 0.000112911031 0.205728646563 
4061.0 0.000112931622 0.205771662833 
4062.0 0.000112952212 0.205814677934 
4063.0 0.000112972801 0.205857691867 
4064.0 0.000112993389 0.205900704632 
4065.0 0.000113013976 0.205943716229 
4066.0 0.000113034563 0.205986726659 
4067.0 0.000113055149 0.206029735923 
4068.0 0.000113075734 0.206072744019 
4069.0 0.000113096318 0.206115750950 
4070.0 0.000113116902 0.206158756714 
4071.0 0.000113137485 0.206201761313 
4072.0 0.000113158067 0.206244764747 
4073.0 0.000113178648 0.206287767016 
4074.0 0.000113199229 0.206330768120 
4075.0 0.000113219808 0.206373768059 
4076.0 0.000113240387 0.206416766835 
4077.0 0.000113260966 0.206459764447 
4078.0 0.000113281543 0.206502760895 
4079.0 0.000113302120 0.206545756180 
4080.0 0.000113322696 0.206588750303 
4081.0 0.000113343271 0.206631743263 
4082.0 0.000113363846 0.206674735061 
4083.0 0.000113384419 0.206717725697 
4084.0 0.000113404992 0.206760715172 
4085.0 0.000113425564 0.206803703485 
4086.0 0.000113446136 0.206846690638 
4087.0 0.000113466706 0.206889676630 
4088.0 0.000113487276 0.206932661461 
4089.0 0.000113507845 0.206975645133 
4090.0 0.000113528414 0.207018627645 
4091.0 0.000113548981 0.207061608998 
4092.0 0.000113569548 0.207104589192 
4093.0 0.000113590114 0.207147568227 
4094.0 0.000113610680 0.207190546103 
4095.0 0.000113631244 0.207233522822 
4096.0 0.000113651808 0.207276498383 
4097.0 0.000113672371 0.207319472786 
4098.0 0.000113692933 0.207362446032 
4099.0 0.000113713495 0.207405418122 
4100.0 0.000113734056 0.207448389055 
4101.0 0.000113754616 0.207491358832 
4102.0 0.000113775175 0.207534327452 
4103.0 0.000113795733 0.207577294918 
4104.0 0.000113816291 0.207620261228 
4105.0 0.000113836848 0.207663226383 
4106.0 0.000113857404 0.207706190383 
4107.0 0.000113877960 0.207749153229 
4108.0 0.000113898514 0.207792114922 
4109.0 0.000113919068 0.207835075460 
4110.0 0.000113939622 0.207878034845 
4111.0 0.000113960174 0.207920993077 
4112.0 0.000113980726 0.207963950156 
4113.0 0.000114001277 0.208006906083 
4114.0 0.000114021827 0.208049860857 
4115.0 0.000114042376 0.208092814480 
4116.0 0.000114062925 0.208135766951 
4117.0 0.000114083473 0.208178718271 
4118.0 0.000114104020 0.208221668440 
4119.0 0.000114124566 0.208264617458 
4120.0 0.000114145112 0.208307565326 
4121.0 0.000114165657 0.208350512044 
4122.0 0.000114186201 0.208393457613 
4123.0 0.000114206745 0.208436402032 
4124.0 0.000114227287 0.208479345302 
4125.0 0.000114247829 0.208522287423 
4126.0 0.000114268370 0.208565228395 
4127.0 0.000114288911 0.208608168220 
4128.0 0.000114309450 0.208651106897 
4129.0 0.000114329989 0.208694044426 
4130.0 0.000114350527 0.208736980808 
4131.0 0.000114371065 0.208779916043 
4132.0 0.000114391601 0.208822850131 
4133.0 0.000114412137 0.208865783074 
4134.0 0.000114432672 0.208908714870 
4135.0 0.000114453207 0.208951645520 
4136.0 0.000114473740 0.208994575025 
4137.0 0.000114494273 0.209037503385 
4138.0 0.000114514805 0.209080430601 
4139.0 0.000114535337 0.209123356671 
4140.0 0.000114555867 0.209166281598 
4141.0 0.000114576397 0.209209205381 
4142.0 0.000114596926 0.209252128020 
4143.0 0.000114617455 0.209295049516 
4144.0 0.000114637982 0.209337969869 
4145.0 0.000114658509 0.209380889079 
4146.0 0.000114679035 0.209423807147 
4147.0 0.000114699561 0.209466724073 
4148.0 0.000114720085 0.209509639858 
4149.0 0.000114740609 0.209552554500 
4150.0 0.000114761132 0.209595468002 
4151.0 0.000114781655 0.209638380363 
4152.0 0.000114802176 0.209681291584 
4153.0 0.000114822697 0.209724201664 
4154.0 0.000114843218 0.209767110604 
4155.0 0.000114863737 0.209810018405 
4156.0 0.000114884256 0.209852925066 
4157.0 0.000114904774 0.209895830589 
4158.0 0.000114925291 0.209938734972 
4159.0 0.000114945807 0.209981638218 
4160.0 0.000114966323 0.210024540325 
4161.0 0.000114986838 0.210067441295 
4162.0 0.000115007352 0.210110341127 
4163.0 0.000115027865 0.210153239822 
4164.0 0.000115048378 0.210196137380 
4165.0 0.000115068890 0.210239033801 
4166.0 0.000115089401 0.210281929086 
4167.0 0.000115109912 0.210324823235 
4168.0 0.000115130422 0.210367716249 
4169.0 0.000115150931 0.210410608127 
4170.0 0.000115171439 0.210453498870 
4171.0 0.000115191946 0.210496388478 
4172.0 0.000115212453 0.210539276952 
4173.0 0.000115232959 0.210582164292 
4174.0 0.000115253464 0.210625050497 
4175.0 0.000115273969 0.210667935570 
4176.0 0.000115294473 0.210710819509 
4177.0 0.000115314976 0.210753702315 
4178.0 0.000115335478 0.210796583988 
4179.0 0.000115355980 0.210839464529 
4180.0 0.000115376480 0.210882343938 
4181.0 0.000115396981 0.210925222215 
4182.0 0.000115417480 0.210968099360 
4183.0 0.000115437979 0.211010975375 
4184.0 0.000115458476 0.211053850258 
4185.0 0.000115478974 0.211096724011 
4186.0 0.000115499470 0.211139596634 
4187.0 0.000115519966 0.211182468127 
4188.0 0.000115540461 0.211225338490 
4189.0 0.000115560955 0.211268207724 
4190.0 0.000115581448 0.211311075828 
4191.0 0.000115601941 0.211353942804 
4192.0 0.000115622433 0.211396808652 
4193.0 0.000115642924 0.211439673371 
4194.0 0.000115663415 0.211482536962 
4195.0 0.000115683904 0.211525399426 
4196.0 0.000115704393 0.211568260762 
4197.0 0.000115724882 0.211611120971 
4198.0 0.000115745369 0.211653980054 
4199.0 0.000115765856 0.211696838010 
4200.0 0.000115786342 0.211739694840 
4201.0 0.000115806827 0.211782550544 
4202.0 0.000115827312 0.211825405123 
4203.0 0.000115847796 0.211868258577 
4204.0 0.000115868279 0.211911110905 
4205.0 0.000115888761 0.211953962109 
4206.0 0.000115909243 0.211996812189 
4207.0 0.000115929724 0.212039661145 
4208.0 0.000115950204 0.212082508976 
4209.0 0.000115970683 0.212125355685 
4210.0 0.000115991162 0.212168201270 
4211.0 0.000116011640 0.212211045732 
4212.0 0.000116032117 0.212253889072 
4213.0 0.000116052594 0.212296731290 
4214.0 0.000116073070 0.212339572385 
4215.0 0.000116093545 0.212382412359 
4216.0 0.000116114019 0.212425251211 
4217.0 0.000116134493 0.212468088943 
4218.0 0.000116154965 0.212510925553 
4219.0 0.000116175438 0.212553761043 
4220.0 0.000116195909 0.212596595413 
4221.0 0.000116216380 0.212639428663 
4222.0 0.000116236849 0.212682260793 
4223.0 0.000116257319 0.212725091804 
4224.0 0.000116277787 0.212767921696 
4225.0 0.000116298255 0.212810750469 
4226.0 0.000116318722 0.212853578123 
4227.0 0.000116339188 0.212896404660 
4228.0 0.000116359654 0.212939230078 
4229.0 0.000116380118 0.212982054379 
4230.0 0.000116400582 0.213024877563 
4231.0 0.000116421046 0.213067699629 
4232.0 0.000116441508 0.213110520579 
4233.0 0.000116461970 0.213153340413 
4234.0 0.000116482431 0.213196159130 
4235.0 0.000116502892 0.213238976732 
4236.0 0.000116523351 0.213281793217 
4237.0 0.000116543810 0.213324608588 
4238.0 0.000116564269 0.213367422844 
4239.0 0.000116584726 0.213410235985 
4240.0 0.000116605183 0.213453048012 
4241.0 0.000116625639 0.213495858924 
4242.0 0.000116646094 0.213538668723 
4243.0 0.000116666549 0.213581477408 
4244.0 0.000116687003 0.213624284980 
4245.0 0.000116707456 0.213667091439 
4246.0 0.000116727908 0.213709896786 
4247.0 0.000116748360 0.213752701020 
4248.0 0.000116768811 0.213795504142 
4249.0 0.000116789261 0.213838306152 
4250.0 0.000116809711 0.213881107050 
4251.0 0.000116830159 0.213923906838 
4252.0 0.000116850607 0.213966705514 
4253.0 0.000116871055 0.214009503080 
4254.0 0.000116891501 0.214052299536 
4255.0 0.000116911947 0.214095094881 
4256.0 0.000116932392 0.214137889117 
4257.0 0.000116952837 0.214180682244 
4258.0 0.000116973281 0.214223474261 
4259.0 0.000116993724 0.214266265169 
4260.0 0.000117014166 0.214309054968 
4261.0 0.000117034607 0.214351843660 
4262.0 0.000117055048 0.214394631243 
4263.0 0.000117075488 0.214437417718 
4264.0 0.000117095928 0.214480203086 
4265.0 0.000117116366 0.214522987347 
4266.0 0.000117136804 0.214565770501 
4267.0 0.000117157241 0.214608552548 
4268.0 0.000117177678 0.214651333489 
4269.0 0.000117198113 0.214694113324 
4270.0 0.000117218548 0.214736892053 
4271.0 0.000117238983 0.214779669677 
4272.0 0.000117259416 0.214822446196 
4273.0 0.000117279849 0.214865221609 
4274.0 0.000117300281 0.214907995918 
4275.0 0.000117320713 0.214950769123 
4276.0 0.000117341143 0.214993541224 
4277.0 0.000117361573 0.215036312221 
4278.0 0.000117382003 0.215079082114 
4279.0 0.000117402431 0.215121850905 
4280.0 0.000117422859 0.215164618592 
4281.0 0.000117443286 0.215207385177 
4282.0 0.000117463712 0.215250150659 
4283.0 0.000117484138 0.215292915040 
4284.0 0.000117504563 0.215335678318 
4285.0 0.000117524987 0.215378440495 
4286.0 0.000117545411 0.215421201571 
4287.0 0.000117565833 0.215463961546 
4288.0 0.000117586255 0.215506720421 
4289.0 0.000117606677 0.215549478195 
4290.0 0.000117627097 0.215592234869 
4291.0 0.000117647517 0.215634990443 
4292.0 0.000117667937 0.215677744918 
4293.0 0.000117688355 0.215720498293 
4294.0 0.000117708773 0.215763250570 
4295.0 0.000117729190 0.215806001748 
4296.0 0.000117749606 0.215848751827 
4297.0 0.000117770022 0.215891500809 
4298.0 0.000117790437 0.215934248693 
4299.0 0.000117810851 0.215976995479 
4300.0 0.000117831264 0.216019741168 
4301.0 0.000117851677 0.216062485760 
4302.0 0.000117872089 0.216105229255 
4303.0 0.000117892500 0.216147971654 
4304.0 0.000117912911 0.216190712957 
4305.0 0.000117933321 0.216233453163 
4306.0 0.000117953730 0.216276192275 
4307.0 0.000117974138 0.216318930291 
4308.0 0.000117994546 0.216361667212 
4309.0 0.000118014953 0.216404403038 
4310.0 0.000118035359 0.216447137770 
4311.0 0.000118055765 0.216489871408 
4312.0 0.000118076170 0.216532603952 
4313.0 0.000118096574 0.216575335403 
4314.0 0.000118116977 0.216618065760 
4315.0 0.000118137380 0.216660795024 
4316.0 0.000118157782 0.216703523195 
4317.0 0.000118178183 0.216746250274 
4318.0 0.000118198584 0.216788976260 
4319.0 0.000118218984 0.216831701155 
4320.0 0.000118239383 0.216874424958 
4321.0 0.000118259781 0.216917147670 
4322.0 0.000118280179 0.216959869290 
4323.0 0.000118300576 0.217002589820 
4324.0 0.000118320972 0.217045309259 
4325.0 0.000118341368 0.217088027608 
4326.0 0.000118361763 0.217130744868 
4327.0 0.000118382157 0.217173461037 
4328.0 0.000118402550 0.217216176117 
4329.0 0.000118422943 0.217258890108 
4330.0 0.000118443335 0.217301603010 
4331.0 0.000118463727 0.217344314823 
4332.0 0.000118484117 0.217387025548 
4333.0 0.000118504507 0.217429735185 
4334.0 0.000118524896 0.217472443735 
4335.0 0.000118545285 0.217515151196 
4336.0 0.000118565673 0.217557857571 
4337.0 0.000118586060 0.217600562859 
4338.0 0.000118606446 0.217643267060 
4339.0 0.000118626832 0.217685970175 
4340.0 0.000118647217 0.217728672203 
4341.0 0.000118667601 0.217771373146 
4342.0 0.000118687984 0.217814073004 
4343.0 0.000118708367 0.217856771776 
4344.0 0.000118728749 0.217899469463 
4345.0 0.000118749131 0.217942166065 
4346.0 0.000118769511 0.217984861583 
4347.0 0.000118789891 0.218027556017 
4348.0 0.000118810271 0.218070249367 
4349.0 0.000118830649 0.218112941633 
4350.0 0.000118851027 0.218155632816 
4351.0 0.000118871404 0.218198322916 
4352.0 0.000118891781 0.218241011933 
4353.0 0.000118912157 0.218283699867 
4354.0 0.000118932532 0.218326386720 
4355.0 0.000118952906 0.218369072490 
4356.0 0.000118973280 0.218411757179 
4357.0 0.000118993653 0.218454440786 
4358.0 0.000119014025 0.218497123312 
4359.0 0.000119034396 0.218539804757 
4360.0 0.000119054767 0.218582485122 
4361.0 0.000119075137 0.218625164406 
4362.0 0.000119095507 0.218667842610 
4363.0 0.000119115875 0.218710519735 
4364.0 0.000119136243 0.218753195780 
4365.0 0.000119156611 0.218795870746 
4366.0 0.000119176977 0.218838544632 
4367.0 0.000119197343 0.218881217441 
4368.0 0.000119217708 0.218923889170 
4369.0 0.000119238073 0.218966559822 
4370.0 0.000119258437 0.219009229396 
4371.0 0.000119278800 0.219051897892 
4372.0 0.000119299162 0.219094565310 
4373.0 0.000119319524 0.219137231652 
4374.0 0.000119339885 0.219179896917 
4375.0 0.000119360245 0.219222561106 
4376.0 0.000119380604 0.219265224218 
4377.0 0.000119400963 0.219307886254 
4378.0 0.000119421321 0.219350547214 
4379.0 0.000119441679 0.219393207100 
4380.0 0.000119462036 0.219435865910 
4381.0 0.000119482392 0.219478523645 
4382.0 0.000119502747 0.219521180305 
4383.0 0.000119523102 0.219563835891 
4384.0 0.000119543456 0.219606490403 
4385.0 0.000119563809 0.219649143841 
4386.0 0.000119584162 0.219691796206 
4387.0 0.000119604513 0.219734447497 
4388.0 0.000119624865 0.219777097716 
4389.0 0.000119645215 0.219819746862 
4390.0 0.000119665565 0.219862394935 
4391.0 0.000119685914 0.219905041936 
4392.0 0.000119706262 0.219947687865 
4393.0 0.000119726610 0.219990332723 
4394.0 0.000119746957 0.220032976509 
4395.0 0.000119767303 0.220075619224 
4396.0 0.000119787649 0.220118260868 
4397.0 0.000119807994 0.220160901441 
4398.0 0.000119828338 0.220203540945 
4399.0 0.000119848681 0.220246179378 
4400.0 0.000119869024 0.220288816741 
4401.0 0.000119889366 0.220331453035 
4402.0 0.000119909708 0.220374088260 
4403.0 0.000119930048 0.220416722416 
4404.0 0.000119950388 0.220459355503 
4405.0 0.000119970728 0.220501987522 
4406.0 0.000119991066 0.220544618472 
4407.0 0.000120011404 0.220587248355 
4408.0 0.000120031741 0.220629877170 
4409.0 0.000120052078 0.220672504917 
4410.0 0.000120072414 0.220715131598 
4411.0 0.000120092749 0.220757757211 
4412.0 0.000120113083 0.220800381759 
4413.0 0.000120133417 0.220843005239 
4414.0 0.000120153750 0.220885627654 
4415.0 0.000120174082 0.220928249003 
4416.0 0.000120194414 0.220970869287 
4417.0 0.000120214745 0.221013488505 
4418.0 0.000120235075 0.221056106658 
4419.0 0.000120255405 0.221098723747 
4420.0 0.000120275734 0.221141339771 
4421.0 0.000120296062 0.221183954731 
4422.0 0.000120316389 0.221226568627 
4423.0 0.000120336716 0.221269181460 
4424.0 0.000120357042 0.221311793229 
4425.0 0.000120377368 0.221354403935 
4426.0 0.000120397692 0.221397013578 
4427.0 0.000120418016 0.221439622159 
4428.0 0.000120438340 0.221482229677 
4429.0 0.000120458662 0.221524836133 
4430.0 0.000120478984 0.221567441528 
4431.0 0.000120499305 0.221610045860 
4432.0 0.000120519626 0.221652649132 
4433.0 0.000120539946 0.221695251343 
4434.0 0.000120560265 0.221737852493 
4435.0 0.000120580584 0.221780452582 
4436.0 0.000120600901 0.221823051611 
4437.0 0.000120621219 0.221865649581 
4438.0 0.000120641535 0.221908246490 
4439.0 0.000120661851 0.221950842340 
4440.0 0.000120682166 0.221993437132 
4441.0 0.000120702480 0.222036030864 
4442.0 0.000120722794 0.222078623537 
4443.0 0.000120743107 0.222121215152 
4444.0 0.000120763419 0.222163805710 
4445.0 0.000120783731 0.222206395209 
4446.0 0.000120804041 0.222248983650 
4447.0 0.000120824352 0.222291571035 
4448.0 0.000120844661 0.222334157362 
4449.0 0.000120864970 0.222376742633 
4450.0 0.000120885278 0.222419326847 
4451.0 0.000120905586 0.222461910004 
4452.0 0.000120925892 0.222504492106 
4453.0 0.000120946199 0.222547073152 
4454.0 0.000120966504 0.222589653143 
4455.0 0.000120986809 0.222632232078 
4456.0 0.000121007113 0.222674809958 
4457.0 0.000121027416 0.222717386784 
4458.0 0.000121047719 0.222759962555 
4459.0 0.000121068021 0.222802537272 
4460.0 0.000121088322 0.222845110935 
4461.0 0.000121108623 0.222887683544 
4462.0 0.000121128922 0.222930255100 
4463.0 0.000121149222 0.222972825603 
4464.0 0.000121169520 0.223015395053 
4465.0 0.000121189818 0.223057963451 
4466.0 0.000121210115 0.223100530796 
4467.0 0.000121230412 0.223143097088 
4468.0 0.000121250708 0.223185662330 
4469.0 0.000121271003 0.223228226519 
4470.0 0.000121291297 0.223270789657 
4471.0 0.000121311591 0.223313351744 
4472.0 0.000121331884 0.223355912781 
4473.0 0.000121352176 0.223398472766 
4474.0 0.000121372468 0.223441031702 
4475.0 0.000121392759 0.223483589587 
4476.0 0.000121413049 0.223526146423 
4477.0 0.000121433339 0.223568702209 
4478.0 0.000121453628 0.223611256946 
4479.0 0.000121473916 0.223653810634 
4480.0 0.000121494204 0.223696363273 
4481.0 0.000121514491 0.223738914864 
4482.0 0.000121534777 0.223781465406 
4483.0 0.000121555062 0.223824014901 
4484.0 0.000121575347 0.223866563348 
4485.0 0.000121595632 0.223909110747 
4486.0 0.000121615915 0.223951657099 
4487.0 0.000121636198 0.223994202405 
4488.0 0.000121656480 0.224036746663 
4489.0 0.000121676761 0.224079289875 
4490.0 0.000121697042 0.224121832041 
4491.0 0.000121717322 0.224164373161 
4492.0 0.000121737602 0.224206913236 
4493.0 0.000121757880 0.224249452265 
4494.0 0.000121778159 0.224291990249 
4495.0 0.000121798436 0.224334527188 
4496.0 0.000121818713 0.224377063082 
4497.0 0.000121838989 0.224419597932 
