       1   20000
   14280       1    0.20404E+08    0.13132E+05    0.22253E+04    0.16904E-01    0.23577E-03    0.11854E+01
   14281       1    0.20406E+08    0.13133E+05    0.22254E+04    0.16890E-01    0.23578E-03    0.11854E+01
   14282       1    0.20408E+08    0.13133E+05    0.22254E+04    0.16875E-01    0.23579E-03    0.11855E+01
   14283       1    0.20411E+08    0.13133E+05    0.22254E+04    0.16861E-01    0.23580E-03    0.11855E+01
   14284       1    0.20413E+08    0.13133E+05    0.22254E+04    0.16846E-01    0.23581E-03    0.11856E+01
   14285       1    0.20415E+08    0.13133E+05    0.22254E+04    0.16832E-01    0.23582E-03    0.11856E+01
   14286       1    0.20417E+08    0.13133E+05    0.22254E+04    0.16817E-01    0.23583E-03    0.11857E+01
   14287       1    0.20420E+08    0.13134E+05    0.22255E+04    0.16803E-01    0.23584E-03    0.11857E+01
   14288       1    0.20422E+08    0.13134E+05    0.22255E+04    0.16788E-01    0.23584E-03    0.11858E+01
   14289       1    0.20424E+08    0.13134E+05    0.22255E+04    0.16774E-01    0.23585E-03    0.11858E+01
   14290       1    0.20426E+08    0.13134E+05    0.22255E+04    0.16759E-01    0.23586E-03    0.11859E+01
   14291       1    0.20428E+08    0.13134E+05    0.22255E+04    0.16744E-01    0.23587E-03    0.11859E+01
   14292       1    0.20431E+08    0.13134E+05    0.22256E+04    0.16730E-01    0.23588E-03    0.11859E+01
   14293       1    0.20433E+08    0.13135E+05    0.22256E+04    0.16715E-01    0.23589E-03    0.11860E+01
   14294       1    0.20435E+08    0.13135E+05    0.22256E+04    0.16701E-01    0.23590E-03    0.11860E+01
   14295       1    0.20437E+08    0.13135E+05    0.22256E+04    0.16686E-01    0.23590E-03    0.11861E+01
   14296       1    0.20440E+08    0.13135E+05    0.22256E+04    0.16672E-01    0.23591E-03    0.11861E+01
   14297       1    0.20442E+08    0.13135E+05    0.22256E+04    0.16657E-01    0.23592E-03    0.11862E+01
   14298       1    0.20444E+08    0.13135E+05    0.22257E+04    0.16642E-01    0.23593E-03    0.11862E+01
   14299       1    0.20446E+08    0.13135E+05    0.22257E+04    0.16628E-01    0.23594E-03    0.11863E+01
   14300       1    0.20449E+08    0.13136E+05    0.22257E+04    0.16613E-01    0.23595E-03    0.11863E+01
   14301       1    0.20451E+08    0.13136E+05    0.22257E+04    0.16599E-01    0.23596E-03    0.11864E+01
   14302       1    0.20453E+08    0.13136E+05    0.22257E+04    0.16584E-01    0.23596E-03    0.11864E+01
   14303       1    0.20455E+08    0.13136E+05    0.22257E+04    0.16569E-01    0.23597E-03    0.11865E+01
   14304       1    0.20457E+08    0.13136E+05    0.22257E+04    0.16555E-01    0.23598E-03    0.11865E+01
   14305       1    0.20460E+08    0.13136E+05    0.22258E+04    0.16540E-01    0.23599E-03    0.11866E+01
   14306       1    0.20462E+08    0.13137E+05    0.22258E+04    0.16526E-01    0.23600E-03    0.11866E+01
   14307       1    0.20464E+08    0.13137E+05    0.22258E+04    0.16511E-01    0.23601E-03    0.11867E+01
   14308       1    0.20466E+08    0.13137E+05    0.22258E+04    0.16496E-01    0.23602E-03    0.11867E+01
   14309       1    0.20469E+08    0.13137E+05    0.22258E+04    0.16482E-01    0.23603E-03    0.11867E+01
   14310       1    0.20471E+08    0.13137E+05    0.22258E+04    0.16467E-01    0.23603E-03    0.11868E+01
   14311       1    0.20473E+08    0.13137E+05    0.22259E+04    0.16453E-01    0.23604E-03    0.11868E+01
   14312       1    0.20475E+08    0.13137E+05    0.22259E+04    0.16438E-01    0.23605E-03    0.11869E+01
   14313       1    0.20477E+08    0.13138E+05    0.22259E+04    0.16423E-01    0.23606E-03    0.11869E+01
   14314       1    0.20480E+08    0.13138E+05    0.22259E+04    0.16409E-01    0.23607E-03    0.11870E+01
   14315       1    0.20482E+08    0.13138E+05    0.22259E+04    0.16394E-01    0.23608E-03    0.11870E+01
   14316       1    0.20484E+08    0.13138E+05    0.22259E+04    0.16379E-01    0.23609E-03    0.11871E+01
   14317       1    0.20486E+08    0.13138E+05    0.22260E+04    0.16365E-01    0.23609E-03    0.11871E+01
   14318       1    0.20489E+08    0.13138E+05    0.22260E+04    0.16350E-01    0.23610E-03    0.11872E+01
   14319       1    0.20491E+08    0.13139E+05    0.22260E+04    0.16335E-01    0.23611E-03    0.11872E+01
   14320       1    0.20493E+08    0.13139E+05    0.22260E+04    0.16321E-01    0.23612E-03    0.11873E+01
   14321       1    0.20495E+08    0.13139E+05    0.22260E+04    0.16306E-01    0.23613E-03    0.11873E+01
   14322       1    0.20497E+08    0.13139E+05    0.22260E+04    0.16291E-01    0.23614E-03    0.11874E+01
   14323       1    0.20500E+08    0.13139E+05    0.22261E+04    0.16277E-01    0.23615E-03    0.11874E+01
   14324       1    0.20502E+08    0.13139E+05    0.22261E+04    0.16262E-01    0.23615E-03    0.11874E+01
   14325       1    0.20504E+08    0.13140E+05    0.22261E+04    0.16248E-01    0.23616E-03    0.11875E+01
   14326       1    0.20506E+08    0.13140E+05    0.22261E+04    0.16233E-01    0.23617E-03    0.11875E+01
   14327       1    0.20509E+08    0.13140E+05    0.22261E+04    0.16218E-01    0.23618E-03    0.11876E+01
   14328       1    0.20511E+08    0.13140E+05    0.22261E+04    0.16204E-01    0.23619E-03    0.11876E+01
   14329       1    0.20513E+08    0.13140E+05    0.22262E+04    0.16189E-01    0.23620E-03    0.11877E+01
   14330       1    0.20515E+08    0.13140E+05    0.22262E+04    0.16174E-01    0.23621E-03    0.11877E+01
   14331       1    0.20518E+08    0.13140E+05    0.22262E+04    0.16159E-01    0.23622E-03    0.11878E+01
   14332       1    0.20520E+08    0.13141E+05    0.22262E+04    0.16145E-01    0.23622E-03    0.11878E+01
   14333       1    0.20522E+08    0.13141E+05    0.22262E+04    0.16130E-01    0.23623E-03    0.11879E+01
   14334       1    0.20524E+08    0.13141E+05    0.22262E+04    0.16115E-01    0.23624E-03    0.11879E+01
   14335       1    0.20526E+08    0.13141E+05    0.22263E+04    0.16101E-01    0.23625E-03    0.11880E+01
   14336       1    0.20529E+08    0.13141E+05    0.22263E+04    0.16086E-01    0.23626E-03    0.11880E+01
   14337       1    0.20531E+08    0.13141E+05    0.22263E+04    0.16071E-01    0.23627E-03    0.11881E+01
   14338       1    0.20533E+08    0.13142E+05    0.22263E+04    0.16057E-01    0.23628E-03    0.11881E+01
   14339       1    0.20535E+08    0.13142E+05    0.22263E+04    0.16042E-01    0.23628E-03    0.11881E+01
   14340       1    0.20538E+08    0.13142E+05    0.22263E+04    0.16027E-01    0.23629E-03    0.11882E+01
   14341       1    0.20540E+08    0.13142E+05    0.22264E+04    0.16013E-01    0.23630E-03    0.11882E+01
   14342       1    0.20542E+08    0.13142E+05    0.22264E+04    0.15998E-01    0.23631E-03    0.11883E+01
   14343       1    0.20544E+08    0.13142E+05    0.22264E+04    0.15983E-01    0.23632E-03    0.11883E+01
   14344       1    0.20546E+08    0.13142E+05    0.22264E+04    0.15968E-01    0.23633E-03    0.11884E+01
   14345       1    0.20549E+08    0.13143E+05    0.22264E+04    0.15954E-01    0.23634E-03    0.11884E+01
   14346       1    0.20551E+08    0.13143E+05    0.22264E+04    0.15939E-01    0.23634E-03    0.11885E+01
   14347       1    0.20553E+08    0.13143E+05    0.22264E+04    0.15924E-01    0.23635E-03    0.11885E+01
   14348       1    0.20555E+08    0.13143E+05    0.22265E+04    0.15910E-01    0.23636E-03    0.11886E+01
   14349       1    0.20558E+08    0.13143E+05    0.22265E+04    0.15895E-01    0.23637E-03    0.11886E+01
   14350       1    0.20560E+08    0.13143E+05    0.22265E+04    0.15880E-01    0.23638E-03    0.11887E+01
   14351       1    0.20562E+08    0.13144E+05    0.22265E+04    0.15865E-01    0.23639E-03    0.11887E+01
   14352       1    0.20564E+08    0.13144E+05    0.22265E+04    0.15851E-01    0.23640E-03    0.11888E+01
   14353       1    0.20567E+08    0.13144E+05    0.22265E+04    0.15836E-01    0.23640E-03    0.11888E+01
   14354       1    0.20569E+08    0.13144E+05    0.22266E+04    0.15821E-01    0.23641E-03    0.11889E+01
   14355       1    0.20571E+08    0.13144E+05    0.22266E+04    0.15806E-01    0.23642E-03    0.11889E+01
   14356       1    0.20573E+08    0.13144E+05    0.22266E+04    0.15792E-01    0.23643E-03    0.11889E+01
   14357       1    0.20575E+08    0.13144E+05    0.22266E+04    0.15777E-01    0.23644E-03    0.11890E+01
   14358       1    0.20578E+08    0.13145E+05    0.22266E+04    0.15762E-01    0.23645E-03    0.11890E+01
   14359       1    0.20580E+08    0.13145E+05    0.22266E+04    0.15747E-01    0.23646E-03    0.11891E+01
   14360       1    0.20582E+08    0.13145E+05    0.22267E+04    0.15733E-01    0.23646E-03    0.11891E+01
   14361       1    0.20584E+08    0.13145E+05    0.22267E+04    0.15718E-01    0.23647E-03    0.11892E+01
   14362       1    0.20587E+08    0.13145E+05    0.22267E+04    0.15703E-01    0.23648E-03    0.11892E+01
   14363       1    0.20589E+08    0.13145E+05    0.22267E+04    0.15688E-01    0.23649E-03    0.11893E+01
   14364       1    0.20591E+08    0.13146E+05    0.22267E+04    0.15674E-01    0.23650E-03    0.11893E+01
   14365       1    0.20593E+08    0.13146E+05    0.22267E+04    0.15659E-01    0.23651E-03    0.11894E+01
   14366       1    0.20595E+08    0.13146E+05    0.22267E+04    0.15644E-01    0.23652E-03    0.11894E+01
   14367       1    0.20598E+08    0.13146E+05    0.22268E+04    0.15629E-01    0.23653E-03    0.11895E+01
   14368       1    0.20600E+08    0.13146E+05    0.22268E+04    0.15615E-01    0.23653E-03    0.11895E+01
   14369       1    0.20602E+08    0.13146E+05    0.22268E+04    0.15600E-01    0.23654E-03    0.11896E+01
   14370       1    0.20604E+08    0.13146E+05    0.22268E+04    0.15585E-01    0.23655E-03    0.11896E+01
   14371       1    0.20607E+08    0.13147E+05    0.22268E+04    0.15570E-01    0.23656E-03    0.11896E+01
   14372       1    0.20609E+08    0.13147E+05    0.22268E+04    0.15555E-01    0.23657E-03    0.11897E+01
   14373       1    0.20611E+08    0.13147E+05    0.22269E+04    0.15541E-01    0.23658E-03    0.11897E+01
   14374       1    0.20613E+08    0.13147E+05    0.22269E+04    0.15526E-01    0.23659E-03    0.11898E+01
   14375       1    0.20615E+08    0.13147E+05    0.22269E+04    0.15511E-01    0.23659E-03    0.11898E+01
   14376       1    0.20618E+08    0.13147E+05    0.22269E+04    0.15496E-01    0.23660E-03    0.11899E+01
   14377       1    0.20620E+08    0.13148E+05    0.22269E+04    0.15481E-01    0.23661E-03    0.11899E+01
   14378       1    0.20622E+08    0.13148E+05    0.22269E+04    0.15467E-01    0.23662E-03    0.11900E+01
   14379       1    0.20624E+08    0.13148E+05    0.22270E+04    0.15452E-01    0.23663E-03    0.11900E+01
   14380       1    0.20627E+08    0.13148E+05    0.22270E+04    0.15437E-01    0.23664E-03    0.11901E+01
   14381       1    0.20629E+08    0.13148E+05    0.22270E+04    0.15422E-01    0.23665E-03    0.11901E+01
   14382       1    0.20631E+08    0.13148E+05    0.22270E+04    0.15407E-01    0.23665E-03    0.11902E+01
   14383       1    0.20633E+08    0.13148E+05    0.22270E+04    0.15393E-01    0.23666E-03    0.11902E+01
   14384       1    0.20636E+08    0.13149E+05    0.22270E+04    0.15378E-01    0.23667E-03    0.11903E+01
   14385       1    0.20638E+08    0.13149E+05    0.22270E+04    0.15363E-01    0.23668E-03    0.11903E+01
   14386       1    0.20640E+08    0.13149E+05    0.22271E+04    0.15348E-01    0.23669E-03    0.11903E+01
   14387       1    0.20642E+08    0.13149E+05    0.22271E+04    0.15333E-01    0.23670E-03    0.11904E+01
   14388       1    0.20644E+08    0.13149E+05    0.22271E+04    0.15319E-01    0.23671E-03    0.11904E+01
   14389       1    0.20647E+08    0.13149E+05    0.22271E+04    0.15304E-01    0.23671E-03    0.11905E+01
   14390       1    0.20649E+08    0.13150E+05    0.22271E+04    0.15289E-01    0.23672E-03    0.11905E+01
   14391       1    0.20651E+08    0.13150E+05    0.22271E+04    0.15274E-01    0.23673E-03    0.11906E+01
   14392       1    0.20653E+08    0.13150E+05    0.22271E+04    0.15259E-01    0.23674E-03    0.11906E+01
   14393       1    0.20656E+08    0.13150E+05    0.22272E+04    0.15244E-01    0.23675E-03    0.11907E+01
   14394       1    0.20658E+08    0.13150E+05    0.22272E+04    0.15229E-01    0.23676E-03    0.11907E+01
   14395       1    0.20660E+08    0.13150E+05    0.22272E+04    0.15215E-01    0.23677E-03    0.11908E+01
   14396       1    0.20662E+08    0.13151E+05    0.22272E+04    0.15200E-01    0.23677E-03    0.11908E+01
   14397       1    0.20664E+08    0.13151E+05    0.22272E+04    0.15185E-01    0.23678E-03    0.11909E+01
   14398       1    0.20667E+08    0.13151E+05    0.22272E+04    0.15170E-01    0.23679E-03    0.11909E+01
   14399       1    0.20669E+08    0.13151E+05    0.22273E+04    0.15155E-01    0.23680E-03    0.11910E+01
   14400       1    0.20671E+08    0.13151E+05    0.22273E+04    0.15140E-01    0.23681E-03    0.11910E+01
   14401       1    0.20673E+08    0.13151E+05    0.22273E+04    0.15126E-01    0.23682E-03    0.11911E+01
   14402       1    0.20676E+08    0.13151E+05    0.22273E+04    0.15111E-01    0.23683E-03    0.11911E+01
   14403       1    0.20678E+08    0.13152E+05    0.22273E+04    0.15096E-01    0.23684E-03    0.11911E+01
   14404       1    0.20680E+08    0.13152E+05    0.22273E+04    0.15081E-01    0.23684E-03    0.11912E+01
   14405       1    0.20682E+08    0.13152E+05    0.22273E+04    0.15066E-01    0.23685E-03    0.11912E+01
   14406       1    0.20685E+08    0.13152E+05    0.22274E+04    0.15051E-01    0.23686E-03    0.11913E+01
   14407       1    0.20687E+08    0.13152E+05    0.22274E+04    0.15036E-01    0.23687E-03    0.11913E+01
   14408       1    0.20689E+08    0.13152E+05    0.22274E+04    0.15021E-01    0.23688E-03    0.11914E+01
   14409       1    0.20691E+08    0.13153E+05    0.22274E+04    0.15007E-01    0.23689E-03    0.11914E+01
   14410       1    0.20693E+08    0.13153E+05    0.22274E+04    0.14992E-01    0.23690E-03    0.11915E+01
   14411       1    0.20696E+08    0.13153E+05    0.22274E+04    0.14977E-01    0.23690E-03    0.11915E+01
   14412       1    0.20698E+08    0.13153E+05    0.22275E+04    0.14962E-01    0.23691E-03    0.11916E+01
   14413       1    0.20700E+08    0.13153E+05    0.22275E+04    0.14947E-01    0.23692E-03    0.11916E+01
   14414       1    0.20702E+08    0.13153E+05    0.22275E+04    0.14932E-01    0.23693E-03    0.11917E+01
   14415       1    0.20705E+08    0.13153E+05    0.22275E+04    0.14917E-01    0.23694E-03    0.11917E+01
   14416       1    0.20707E+08    0.13154E+05    0.22275E+04    0.14902E-01    0.23695E-03    0.11918E+01
   14417       1    0.20709E+08    0.13154E+05    0.22275E+04    0.14887E-01    0.23696E-03    0.11918E+01
   14418       1    0.20711E+08    0.13154E+05    0.22275E+04    0.14872E-01    0.23696E-03    0.11918E+01
   14419       1    0.20713E+08    0.13154E+05    0.22276E+04    0.14858E-01    0.23697E-03    0.11919E+01
   14420       1    0.20716E+08    0.13154E+05    0.22276E+04    0.14843E-01    0.23698E-03    0.11919E+01
   14421       1    0.20718E+08    0.13154E+05    0.22276E+04    0.14828E-01    0.23699E-03    0.11920E+01
   14422       1    0.20720E+08    0.13155E+05    0.22276E+04    0.14813E-01    0.23700E-03    0.11920E+01
   14423       1    0.20722E+08    0.13155E+05    0.22276E+04    0.14798E-01    0.23701E-03    0.11921E+01
   14424       1    0.20725E+08    0.13155E+05    0.22276E+04    0.14783E-01    0.23702E-03    0.11921E+01
   14425       1    0.20727E+08    0.13155E+05    0.22276E+04    0.14768E-01    0.23702E-03    0.11922E+01
   14426       1    0.20729E+08    0.13155E+05    0.22277E+04    0.14753E-01    0.23703E-03    0.11922E+01
   14427       1    0.20731E+08    0.13155E+05    0.22277E+04    0.14738E-01    0.23704E-03    0.11923E+01
   14428       1    0.20734E+08    0.13155E+05    0.22277E+04    0.14723E-01    0.23705E-03    0.11923E+01
   14429       1    0.20736E+08    0.13156E+05    0.22277E+04    0.14708E-01    0.23706E-03    0.11924E+01
   14430       1    0.20738E+08    0.13156E+05    0.22277E+04    0.14693E-01    0.23707E-03    0.11924E+01
   14431       1    0.20740E+08    0.13156E+05    0.22277E+04    0.14679E-01    0.23708E-03    0.11925E+01
   14432       1    0.20742E+08    0.13156E+05    0.22277E+04    0.14664E-01    0.23708E-03    0.11925E+01
   14433       1    0.20745E+08    0.13156E+05    0.22278E+04    0.14649E-01    0.23709E-03    0.11925E+01
   14434       1    0.20747E+08    0.13156E+05    0.22278E+04    0.14634E-01    0.23710E-03    0.11926E+01
   14435       1    0.20749E+08    0.13157E+05    0.22278E+04    0.14619E-01    0.23711E-03    0.11926E+01
   14436       1    0.20751E+08    0.13157E+05    0.22278E+04    0.14604E-01    0.23712E-03    0.11927E+01
   14437       1    0.20754E+08    0.13157E+05    0.22278E+04    0.14589E-01    0.23713E-03    0.11927E+01
   14438       1    0.20756E+08    0.13157E+05    0.22278E+04    0.14574E-01    0.23714E-03    0.11928E+01
   14439       1    0.20758E+08    0.13157E+05    0.22279E+04    0.14559E-01    0.23714E-03    0.11928E+01
   14440       1    0.20760E+08    0.13157E+05    0.22279E+04    0.14544E-01    0.23715E-03    0.11929E+01
   14441       1    0.20763E+08    0.13157E+05    0.22279E+04    0.14529E-01    0.23716E-03    0.11929E+01
   14442       1    0.20765E+08    0.13158E+05    0.22279E+04    0.14514E-01    0.23717E-03    0.11930E+01
   14443       1    0.20767E+08    0.13158E+05    0.22279E+04    0.14499E-01    0.23718E-03    0.11930E+01
   14444       1    0.20769E+08    0.13158E+05    0.22279E+04    0.14484E-01    0.23719E-03    0.11931E+01
   14445       1    0.20771E+08    0.13158E+05    0.22279E+04    0.14469E-01    0.23720E-03    0.11931E+01
   14446       1    0.20774E+08    0.13158E+05    0.22280E+04    0.14454E-01    0.23720E-03    0.11932E+01
   14447       1    0.20776E+08    0.13158E+05    0.22280E+04    0.14439E-01    0.23721E-03    0.11932E+01
   14448       1    0.20778E+08    0.13159E+05    0.22280E+04    0.14424E-01    0.23722E-03    0.11933E+01
   14449       1    0.20780E+08    0.13159E+05    0.22280E+04    0.14409E-01    0.23723E-03    0.11933E+01
   14450       1    0.20783E+08    0.13159E+05    0.22280E+04    0.14394E-01    0.23724E-03    0.11933E+01
   14451       1    0.20785E+08    0.13159E+05    0.22280E+04    0.14379E-01    0.23725E-03    0.11934E+01
   14452       1    0.20787E+08    0.13159E+05    0.22280E+04    0.14364E-01    0.23726E-03    0.11934E+01
   14453       1    0.20789E+08    0.13159E+05    0.22281E+04    0.14349E-01    0.23726E-03    0.11935E+01
   14454       1    0.20791E+08    0.13159E+05    0.22281E+04    0.14334E-01    0.23727E-03    0.11935E+01
   14455       1    0.20794E+08    0.13160E+05    0.22281E+04    0.14319E-01    0.23728E-03    0.11936E+01
   14456       1    0.20796E+08    0.13160E+05    0.22281E+04    0.14304E-01    0.23729E-03    0.11936E+01
   14457       1    0.20798E+08    0.13160E+05    0.22281E+04    0.14289E-01    0.23730E-03    0.11937E+01
   14458       1    0.20800E+08    0.13160E+05    0.22281E+04    0.14274E-01    0.23731E-03    0.11937E+01
   14459       1    0.20803E+08    0.13160E+05    0.22281E+04    0.14259E-01    0.23732E-03    0.11938E+01
   14460       1    0.20805E+08    0.13160E+05    0.22282E+04    0.14244E-01    0.23732E-03    0.11938E+01
   14461       1    0.20807E+08    0.13161E+05    0.22282E+04    0.14229E-01    0.23733E-03    0.11939E+01
   14462       1    0.20809E+08    0.13161E+05    0.22282E+04    0.14214E-01    0.23734E-03    0.11939E+01
   14463       1    0.20812E+08    0.13161E+05    0.22282E+04    0.14199E-01    0.23735E-03    0.11940E+01
   14464       1    0.20814E+08    0.13161E+05    0.22282E+04    0.14184E-01    0.23736E-03    0.11940E+01
   14465       1    0.20816E+08    0.13161E+05    0.22282E+04    0.14169E-01    0.23737E-03    0.11940E+01
   14466       1    0.20818E+08    0.13161E+05    0.22282E+04    0.14154E-01    0.23738E-03    0.11941E+01
   14467       1    0.20820E+08    0.13161E+05    0.22283E+04    0.14139E-01    0.23738E-03    0.11941E+01
   14468       1    0.20823E+08    0.13162E+05    0.22283E+04    0.14124E-01    0.23739E-03    0.11942E+01
   14469       1    0.20825E+08    0.13162E+05    0.22283E+04    0.14109E-01    0.23740E-03    0.11942E+01
   14470       1    0.20827E+08    0.13162E+05    0.22283E+04    0.14094E-01    0.23741E-03    0.11943E+01
   14471       1    0.20829E+08    0.13162E+05    0.22283E+04    0.14079E-01    0.23742E-03    0.11943E+01
   14472       1    0.20832E+08    0.13162E+05    0.22283E+04    0.14064E-01    0.23743E-03    0.11944E+01
   14473       1    0.20834E+08    0.13162E+05    0.22283E+04    0.14049E-01    0.23744E-03    0.11944E+01
   14474       1    0.20836E+08    0.13163E+05    0.22284E+04    0.14034E-01    0.23744E-03    0.11945E+01
   14475       1    0.20838E+08    0.13163E+05    0.22284E+04    0.14019E-01    0.23745E-03    0.11945E+01
   14476       1    0.20840E+08    0.13163E+05    0.22284E+04    0.14004E-01    0.23746E-03    0.11946E+01
   14477       1    0.20843E+08    0.13163E+05    0.22284E+04    0.13989E-01    0.23747E-03    0.11946E+01
   14478       1    0.20845E+08    0.13163E+05    0.22284E+04    0.13974E-01    0.23748E-03    0.11947E+01
   14479       1    0.20847E+08    0.13163E+05    0.22284E+04    0.13959E-01    0.23749E-03    0.11947E+01
   14480       1    0.20849E+08    0.13163E+05    0.22284E+04    0.13944E-01    0.23750E-03    0.11947E+01
   14481       1    0.20852E+08    0.13164E+05    0.22284E+04    0.13929E-01    0.23750E-03    0.11948E+01
   14482       1    0.20854E+08    0.13164E+05    0.22285E+04    0.13913E-01    0.23751E-03    0.11948E+01
   14483       1    0.20856E+08    0.13164E+05    0.22285E+04    0.13898E-01    0.23752E-03    0.11949E+01
   14484       1    0.20858E+08    0.13164E+05    0.22285E+04    0.13883E-01    0.23753E-03    0.11949E+01
   14485       1    0.20861E+08    0.13164E+05    0.22285E+04    0.13868E-01    0.23754E-03    0.11950E+01
   14486       1    0.20863E+08    0.13164E+05    0.22285E+04    0.13853E-01    0.23755E-03    0.11950E+01
   14487       1    0.20865E+08    0.13165E+05    0.22285E+04    0.13838E-01    0.23756E-03    0.11951E+01
   14488       1    0.20867E+08    0.13165E+05    0.22285E+04    0.13823E-01    0.23756E-03    0.11951E+01
   14489       1    0.20869E+08    0.13165E+05    0.22286E+04    0.13808E-01    0.23757E-03    0.11952E+01
   14490       1    0.20872E+08    0.13165E+05    0.22286E+04    0.13793E-01    0.23758E-03    0.11952E+01
   14491       1    0.20874E+08    0.13165E+05    0.22286E+04    0.13778E-01    0.23759E-03    0.11953E+01
   14492       1    0.20876E+08    0.13165E+05    0.22286E+04    0.13763E-01    0.23760E-03    0.11953E+01
   14493       1    0.20878E+08    0.13165E+05    0.22286E+04    0.13748E-01    0.23761E-03    0.11954E+01
   14494       1    0.20881E+08    0.13166E+05    0.22286E+04    0.13733E-01    0.23762E-03    0.11954E+01
   14495       1    0.20883E+08    0.13166E+05    0.22286E+04    0.13718E-01    0.23762E-03    0.11955E+01
   14496       1    0.20885E+08    0.13166E+05    0.22287E+04    0.13702E-01    0.23763E-03    0.11955E+01
   14497       1    0.20887E+08    0.13166E+05    0.22287E+04    0.13687E-01    0.23764E-03    0.11955E+01
   14498       1    0.20890E+08    0.13166E+05    0.22287E+04    0.13672E-01    0.23765E-03    0.11956E+01
   14499       1    0.20892E+08    0.13166E+05    0.22287E+04    0.13657E-01    0.23766E-03    0.11956E+01
   14500       1    0.20894E+08    0.13167E+05    0.22287E+04    0.13642E-01    0.23767E-03    0.11957E+01
   14501       1    0.20896E+08    0.13167E+05    0.22287E+04    0.13627E-01    0.23768E-03    0.11957E+01
   14502       1    0.20898E+08    0.13167E+05    0.22287E+04    0.13612E-01    0.23768E-03    0.11958E+01
   14503       1    0.20901E+08    0.13167E+05    0.22288E+04    0.13597E-01    0.23769E-03    0.11958E+01
   14504       1    0.20903E+08    0.13167E+05    0.22288E+04    0.13582E-01    0.23770E-03    0.11959E+01
   14505       1    0.20905E+08    0.13167E+05    0.22288E+04    0.13566E-01    0.23771E-03    0.11959E+01
   14506       1    0.20907E+08    0.13167E+05    0.22288E+04    0.13551E-01    0.23772E-03    0.11960E+01
   14507       1    0.20910E+08    0.13168E+05    0.22288E+04    0.13536E-01    0.23773E-03    0.11960E+01
   14508       1    0.20912E+08    0.13168E+05    0.22288E+04    0.13521E-01    0.23774E-03    0.11961E+01
   14509       1    0.20914E+08    0.13168E+05    0.22288E+04    0.13506E-01    0.23774E-03    0.11961E+01
   14510       1    0.20916E+08    0.13168E+05    0.22288E+04    0.13491E-01    0.23775E-03    0.11962E+01
   14511       1    0.20918E+08    0.13168E+05    0.22289E+04    0.13476E-01    0.23776E-03    0.11962E+01
   14512       1    0.20921E+08    0.13168E+05    0.22289E+04    0.13461E-01    0.23777E-03    0.11962E+01
   14513       1    0.20923E+08    0.13169E+05    0.22289E+04    0.13445E-01    0.23778E-03    0.11963E+01
   14514       1    0.20925E+08    0.13169E+05    0.22289E+04    0.13430E-01    0.23779E-03    0.11963E+01
   14515       1    0.20927E+08    0.13169E+05    0.22289E+04    0.13415E-01    0.23780E-03    0.11964E+01
   14516       1    0.20930E+08    0.13169E+05    0.22289E+04    0.13400E-01    0.23780E-03    0.11964E+01
   14517       1    0.20932E+08    0.13169E+05    0.22289E+04    0.13385E-01    0.23781E-03    0.11965E+01
   14518       1    0.20934E+08    0.13169E+05    0.22290E+04    0.13370E-01    0.23782E-03    0.11965E+01
   14519       1    0.20936E+08    0.13169E+05    0.22290E+04    0.13355E-01    0.23783E-03    0.11966E+01
   14520       1    0.20939E+08    0.13170E+05    0.22290E+04    0.13339E-01    0.23784E-03    0.11966E+01
   14521       1    0.20941E+08    0.13170E+05    0.22290E+04    0.13324E-01    0.23785E-03    0.11967E+01
   14522       1    0.20943E+08    0.13170E+05    0.22290E+04    0.13309E-01    0.23786E-03    0.11967E+01
   14523       1    0.20945E+08    0.13170E+05    0.22290E+04    0.13294E-01    0.23786E-03    0.11968E+01
   14524       1    0.20947E+08    0.13170E+05    0.22290E+04    0.13279E-01    0.23787E-03    0.11968E+01
   14525       1    0.20950E+08    0.13170E+05    0.22290E+04    0.13264E-01    0.23788E-03    0.11969E+01
   14526       1    0.20952E+08    0.13171E+05    0.22291E+04    0.13249E-01    0.23789E-03    0.11969E+01
   14527       1    0.20954E+08    0.13171E+05    0.22291E+04    0.13233E-01    0.23790E-03    0.11969E+01
   14528       1    0.20956E+08    0.13171E+05    0.22291E+04    0.13218E-01    0.23791E-03    0.11970E+01
   14529       1    0.20959E+08    0.13171E+05    0.22291E+04    0.13203E-01    0.23792E-03    0.11970E+01
   14530       1    0.20961E+08    0.13171E+05    0.22291E+04    0.13188E-01    0.23792E-03    0.11971E+01
   14531       1    0.20963E+08    0.13171E+05    0.22291E+04    0.13173E-01    0.23793E-03    0.11971E+01
   14532       1    0.20965E+08    0.13171E+05    0.22291E+04    0.13158E-01    0.23794E-03    0.11972E+01
   14533       1    0.20968E+08    0.13172E+05    0.22292E+04    0.13142E-01    0.23795E-03    0.11972E+01
   14534       1    0.20970E+08    0.13172E+05    0.22292E+04    0.13127E-01    0.23796E-03    0.11973E+01
   14535       1    0.20972E+08    0.13172E+05    0.22292E+04    0.13112E-01    0.23797E-03    0.11973E+01
   14536       1    0.20974E+08    0.13172E+05    0.22292E+04    0.13097E-01    0.23798E-03    0.11974E+01
   14537       1    0.20976E+08    0.13172E+05    0.22292E+04    0.13082E-01    0.23798E-03    0.11974E+01
   14538       1    0.20979E+08    0.13172E+05    0.22292E+04    0.13066E-01    0.23799E-03    0.11975E+01
