TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="CEA-mixture"
I=5000, F=POINT
3809.0 0.000121951655 0.261662751127 
3810.0 0.000121970948 0.261704146926 
3811.0 0.000121990239 0.261745538599 
3812.0 0.000122009529 0.261786926145 
3813.0 0.000122028816 0.261828309568 
3814.0 0.000122048101 0.261869688867 
3815.0 0.000122067385 0.261911064045 
3816.0 0.000122086667 0.261952435104 
3817.0 0.000122105946 0.261993802044 
3818.0 0.000122125224 0.262035164868 
3819.0 0.000122144500 0.262076523576 
3820.0 0.000122163774 0.262117878171 
3821.0 0.000122183046 0.262159228654 
3822.0 0.000122202316 0.262200575027 
3823.0 0.000122221584 0.262241917290 
3824.0 0.000122240850 0.262283255446 
3825.0 0.000122260114 0.262324589495 
3826.0 0.000122279377 0.262365919441 
3827.0 0.000122298637 0.262407245283 
3828.0 0.000122317896 0.262448567024 
3829.0 0.000122337153 0.262489884665 
3830.0 0.000122356407 0.262531198208 
3831.0 0.000122375660 0.262572507654 
3832.0 0.000122394911 0.262613813004 
3833.0 0.000122414160 0.262655114261 
3834.0 0.000122433407 0.262696411425 
3835.0 0.000122452653 0.262737704499 
3836.0 0.000122471896 0.262778993483 
3837.0 0.000122491137 0.262820278379 
3838.0 0.000122510377 0.262861559189 
3839.0 0.000122529614 0.262902835914 
3840.0 0.000122548850 0.262944108556 
3841.0 0.000122568084 0.262985377116 
3842.0 0.000122587316 0.263026641596 
3843.0 0.000122606546 0.263067901997 
3844.0 0.000122625774 0.263109158321 
3845.0 0.000122645000 0.263150410569 
3846.0 0.000122664224 0.263191658743 
3847.0 0.000122683447 0.263232902844 
3848.0 0.000122702667 0.263274142874 
3849.0 0.000122721886 0.263315378834 
3850.0 0.000122741103 0.263356610726 
3851.0 0.000122760317 0.263397838551 
3852.0 0.000122779530 0.263439062311 
3853.0 0.000122798741 0.263480282007 
3854.0 0.000122817951 0.263521497640 
3855.0 0.000122837158 0.263562709213 
3856.0 0.000122856363 0.263603916727 
3857.0 0.000122875567 0.263645120183 
3858.0 0.000122894768 0.263686319582 
3859.0 0.000122913968 0.263727514927 
3860.0 0.000122933166 0.263768706218 
3861.0 0.000122952362 0.263809893458 
3862.0 0.000122971556 0.263851076647 
3863.0 0.000122990748 0.263892255787 
3864.0 0.000123009938 0.263933430880 
3865.0 0.000123029126 0.263974601927 
3866.0 0.000123048313 0.264015768929 
3867.0 0.000123067497 0.264056931889 
3868.0 0.000123086680 0.264098090807 
3869.0 0.000123105861 0.264139245685 
3870.0 0.000123125040 0.264180396524 
3871.0 0.000123144217 0.264221543327 
3872.0 0.000123163392 0.264262686093 
3873.0 0.000123182565 0.264303824826 
3874.0 0.000123201737 0.264344959526 
3875.0 0.000123220906 0.264386090196 
3876.0 0.000123240074 0.264427216835 
3877.0 0.000123259240 0.264468339446 
3878.0 0.000123278404 0.264509458031 
3879.0 0.000123297566 0.264550572590 
3880.0 0.000123316726 0.264591683126 
3881.0 0.000123335884 0.264632789639 
3882.0 0.000123355040 0.264673892131 
3883.0 0.000123374195 0.264714990604 
3884.0 0.000123393348 0.264756085059 
3885.0 0.000123412498 0.264797175498 
3886.0 0.000123431647 0.264838261921 
3887.0 0.000123450794 0.264879344331 
3888.0 0.000123469939 0.264920422729 
3889.0 0.000123489083 0.264961497117 
3890.0 0.000123508224 0.265002567495 
3891.0 0.000123527364 0.265043633866 
3892.0 0.000123546502 0.265084696230 
3893.0 0.000123565637 0.265125754590 
3894.0 0.000123584771 0.265166808946 
3895.0 0.000123603903 0.265207859301 
3896.0 0.000123623034 0.265248905655 
3897.0 0.000123642162 0.265289948010 
3898.0 0.000123661289 0.265330986368 
3899.0 0.000123680413 0.265372020730 
3900.0 0.000123699536 0.265413051097 
3901.0 0.000123718657 0.265454077471 
3902.0 0.000123737776 0.265495099853 
3903.0 0.000123756893 0.265536118245 
3904.0 0.000123776009 0.265577132648 
3905.0 0.000123795122 0.265618143064 
3906.0 0.000123814234 0.265659149495 
3907.0 0.000123833343 0.265700151940 
3908.0 0.000123852451 0.265741150403 
3909.0 0.000123871557 0.265782144884 
3910.0 0.000123890662 0.265823135385 
3911.0 0.000123909764 0.265864121907 
3912.0 0.000123928864 0.265905104452 
3913.0 0.000123947963 0.265946083021 
3914.0 0.000123967060 0.265987057616 
3915.0 0.000123986155 0.266028028238 
3916.0 0.000124005248 0.266068994889 
3917.0 0.000124024339 0.266109957569 
3918.0 0.000124043429 0.266150916281 
3919.0 0.000124062516 0.266191871026 
3920.0 0.000124081602 0.266232821805 
3921.0 0.000124100686 0.266273768619 
3922.0 0.000124119768 0.266314711471 
3923.0 0.000124138848 0.266355650361 
3924.0 0.000124157926 0.266396585291 
3925.0 0.000124177003 0.266437516263 
3926.0 0.000124196077 0.266478443278 
3927.0 0.000124215150 0.266519366337 
3928.0 0.000124234221 0.266560285441 
3929.0 0.000124253290 0.266601200593 
3930.0 0.000124272357 0.266642111793 
3931.0 0.000124291423 0.266683019043 
3932.0 0.000124310486 0.266723922344 
3933.0 0.000124329548 0.266764821699 
3934.0 0.000124348608 0.266805717107 
3935.0 0.000124367666 0.266846608572 
3936.0 0.000124386722 0.266887496093 
3937.0 0.000124405776 0.266928379673 
3938.0 0.000124424829 0.266969259312 
3939.0 0.000124443880 0.267010135013 
3940.0 0.000124462929 0.267051006777 
3941.0 0.000124481976 0.267091874605 
3942.0 0.000124501021 0.267132738499 
3943.0 0.000124520064 0.267173598459 
3944.0 0.000124539106 0.267214454488 
3945.0 0.000124558145 0.267255306587 
3946.0 0.000124577183 0.267296154757 
3947.0 0.000124596219 0.267336998999 
3948.0 0.000124615254 0.267377839316 
3949.0 0.000124634286 0.267418675708 
3950.0 0.000124653316 0.267459508177 
3951.0 0.000124672345 0.267500336724 
3952.0 0.000124691372 0.267541161351 
3953.0 0.000124710397 0.267581982059 
3954.0 0.000124729420 0.267622798849 
3955.0 0.000124748442 0.267663611723 
3956.0 0.000124767461 0.267704420683 
3957.0 0.000124786479 0.267745225729 
3958.0 0.000124805495 0.267786026863 
3959.0 0.000124824509 0.267826824087 
3960.0 0.000124843522 0.267867617402 
3961.0 0.000124862532 0.267908406809 
3962.0 0.000124881541 0.267949192309 
3963.0 0.000124900548 0.267989973905 
3964.0 0.000124919553 0.268030751597 
3965.0 0.000124938556 0.268071525387 
3966.0 0.000124957557 0.268112295276 
3967.0 0.000124976557 0.268153061266 
3968.0 0.000124995555 0.268193823358 
3969.0 0.000125014550 0.268234581554 
3970.0 0.000125033545 0.268275335854 
3971.0 0.000125052537 0.268316086260 
3972.0 0.000125071527 0.268356832774 
3973.0 0.000125090516 0.268397575397 
3974.0 0.000125109503 0.268438314131 
3975.0 0.000125128488 0.268479048976 
3976.0 0.000125147471 0.268519779934 
3977.0 0.000125166453 0.268560507007 
3978.0 0.000125185432 0.268601230196 
3979.0 0.000125204410 0.268641949502 
3980.0 0.000125223386 0.268682664926 
3981.0 0.000125242360 0.268723376471 
3982.0 0.000125261333 0.268764084137 
3983.0 0.000125280303 0.268804787926 
3984.0 0.000125299272 0.268845487839 
3985.0 0.000125318239 0.268886183878 
3986.0 0.000125337204 0.268926876044 
3987.0 0.000125356168 0.268967564338 
3988.0 0.000125375129 0.269008248761 
3989.0 0.000125394089 0.269048929316 
3990.0 0.000125413047 0.269089606004 
3991.0 0.000125432003 0.269130278825 
3992.0 0.000125450957 0.269170947781 
3993.0 0.000125469910 0.269211612874 
3994.0 0.000125488861 0.269252274104 
3995.0 0.000125507810 0.269292931474 
3996.0 0.000125526757 0.269333584985 
3997.0 0.000125545702 0.269374234638 
3998.0 0.000125564646 0.269414880434 
3999.0 0.000125583587 0.269455522375 
4000.0 0.000125602527 0.269496160462 
4001.0 0.000125621465 0.269536794697 
4002.0 0.000125640402 0.269577425080 
4003.0 0.000125659336 0.269618051614 
4004.0 0.000125678269 0.269658674299 
4005.0 0.000125697200 0.269699293137 
4006.0 0.000125716129 0.269739908130 
4007.0 0.000125735057 0.269780519278 
4008.0 0.000125753982 0.269821126583 
4009.0 0.000125772906 0.269861730047 
4010.0 0.000125791828 0.269902329670 
4011.0 0.000125810748 0.269942925454 
4012.0 0.000125829667 0.269983517401 
4013.0 0.000125848584 0.270024105512 
4014.0 0.000125867498 0.270064689788 
4015.0 0.000125886412 0.270105270230 
4016.0 0.000125905323 0.270145846840 
4017.0 0.000125924232 0.270186419620 
4018.0 0.000125943140 0.270226988570 
4019.0 0.000125962046 0.270267553692 
4020.0 0.000125980950 0.270308114987 
4021.0 0.000125999853 0.270348672456 
4022.0 0.000126018753 0.270389226102 
4023.0 0.000126037652 0.270429775925 
4024.0 0.000126056549 0.270470321927 
4025.0 0.000126075444 0.270510864109 
4026.0 0.000126094338 0.270551402472 
4027.0 0.000126113230 0.270591937017 
4028.0 0.000126132120 0.270632467747 
4029.0 0.000126151008 0.270672994662 
4030.0 0.000126169894 0.270713517764 
4031.0 0.000126188779 0.270754037054 
4032.0 0.000126207661 0.270794552533 
4033.0 0.000126226542 0.270835064203 
4034.0 0.000126245422 0.270875572065 
4035.0 0.000126264299 0.270916076120 
4036.0 0.000126283175 0.270956576371 
4037.0 0.000126302049 0.270997072817 
4038.0 0.000126320921 0.271037565460 
4039.0 0.000126339791 0.271078054303 
4040.0 0.000126358660 0.271118539345 
4041.0 0.000126377527 0.271159020589 
4042.0 0.000126396392 0.271199498035 
4043.0 0.000126415255 0.271239971686 
4044.0 0.000126434117 0.271280441542 
4045.0 0.000126452977 0.271320907605 
4046.0 0.000126471835 0.271361369876 
4047.0 0.000126490691 0.271401828356 
4048.0 0.000126509545 0.271442283046 
4049.0 0.000126528398 0.271482733949 
4050.0 0.000126547249 0.271523181066 
4051.0 0.000126566098 0.271563624396 
4052.0 0.000126584946 0.271604063943 
4053.0 0.000126603791 0.271644499708 
4054.0 0.000126622635 0.271684931690 
4055.0 0.000126641477 0.271725359893 
4056.0 0.000126660318 0.271765784317 
4057.0 0.000126679156 0.271806204964 
4058.0 0.000126697993 0.271846621835 
4059.0 0.000126716828 0.271887034930 
4060.0 0.000126735662 0.271927444253 
4061.0 0.000126754493 0.271967849803 
4062.0 0.000126773323 0.272008251583 
4063.0 0.000126792151 0.272048649592 
4064.0 0.000126810978 0.272089043834 
4065.0 0.000126829802 0.272129434309 
4066.0 0.000126848625 0.272169821018 
4067.0 0.000126867446 0.272210203963 
4068.0 0.000126886265 0.272250583146 
4069.0 0.000126905083 0.272290958566 
4070.0 0.000126923899 0.272331330226 
4071.0 0.000126942713 0.272371698127 
4072.0 0.000126961525 0.272412062271 
4073.0 0.000126980335 0.272452422658 
4074.0 0.000126999144 0.272492779290 
4075.0 0.000127017951 0.272533132168 
4076.0 0.000127036757 0.272573481294 
4077.0 0.000127055560 0.272613826668 
4078.0 0.000127074362 0.272654168293 
4079.0 0.000127093162 0.272694506169 
4080.0 0.000127111960 0.272734840298 
4081.0 0.000127130757 0.272775170681 
4082.0 0.000127149552 0.272815497319 
4083.0 0.000127168345 0.272855820213 
4084.0 0.000127187136 0.272896139366 
4085.0 0.000127205926 0.272936454778 
4086.0 0.000127224713 0.272976766450 
4087.0 0.000127243499 0.273017074385 
4088.0 0.000127262284 0.273057378582 
4089.0 0.000127281066 0.273097679044 
4090.0 0.000127299847 0.273137975771 
4091.0 0.000127318626 0.273178268765 
4092.0 0.000127337404 0.273218558028 
4093.0 0.000127356179 0.273258843560 
4094.0 0.000127374953 0.273299125363 
4095.0 0.000127393725 0.273339403439 
4096.0 0.000127412496 0.273379677787 
4097.0 0.000127431265 0.273419948411 
4098.0 0.000127450032 0.273460215310 
4099.0 0.000127468797 0.273500478487 
4100.0 0.000127487560 0.273540737942 
4101.0 0.000127506322 0.273580993678 
4102.0 0.000127525082 0.273621245694 
4103.0 0.000127543840 0.273661493993 
4104.0 0.000127562597 0.273701738575 
4105.0 0.000127581352 0.273741979443 
4106.0 0.000127600105 0.273782216597 
4107.0 0.000127618856 0.273822450038 
4108.0 0.000127637606 0.273862679768 
4109.0 0.000127656354 0.273902905789 
4110.0 0.000127675100 0.273943128100 
4111.0 0.000127693844 0.273983346705 
4112.0 0.000127712587 0.274023561603 
4113.0 0.000127731328 0.274063772797 
4114.0 0.000127750067 0.274103980287 
4115.0 0.000127768805 0.274144184075 
4116.0 0.000127787541 0.274184384162 
4117.0 0.000127806275 0.274224580549 
4118.0 0.000127825007 0.274264773238 
4119.0 0.000127843738 0.274304962230 
4120.0 0.000127862467 0.274345147526 
4121.0 0.000127881194 0.274385329127 
4122.0 0.000127899920 0.274425507035 
4123.0 0.000127918643 0.274465681251 
4124.0 0.000127937365 0.274505851777 
4125.0 0.000127956086 0.274546018612 
4126.0 0.000127974804 0.274586181760 
4127.0 0.000127993521 0.274626341220 
4128.0 0.000128012236 0.274666496995 
4129.0 0.000128030950 0.274706649085 
4130.0 0.000128049662 0.274746797493 
4131.0 0.000128068372 0.274786942218 
4132.0 0.000128087080 0.274827083262 
4133.0 0.000128105786 0.274867220628 
4134.0 0.000128124491 0.274907354315 
4135.0 0.000128143194 0.274947484325 
4136.0 0.000128161896 0.274987610659 
4137.0 0.000128180596 0.275027733319 
4138.0 0.000128199294 0.275067852306 
4139.0 0.000128217990 0.275107967622 
4140.0 0.000128236685 0.275148079266 
4141.0 0.000128255378 0.275188187242 
4142.0 0.000128274069 0.275228291549 
4143.0 0.000128292758 0.275268392189 
4144.0 0.000128311446 0.275308489164 
4145.0 0.000128330132 0.275348582474 
4146.0 0.000128348816 0.275388672122 
4147.0 0.000128367499 0.275428758107 
4148.0 0.000128386180 0.275468840432 
4149.0 0.000128404859 0.275508919098 
4150.0 0.000128423537 0.275548994106 
4151.0 0.000128442213 0.275589065456 
4152.0 0.000128460887 0.275629133152 
4153.0 0.000128479559 0.275669197192 
4154.0 0.000128498230 0.275709257580 
4155.0 0.000128516899 0.275749314316 
4156.0 0.000128535566 0.275789367402 
4157.0 0.000128554232 0.275829416838 
4158.0 0.000128572896 0.275869462625 
4159.0 0.000128591558 0.275909504766 
4160.0 0.000128610218 0.275949543262 
4161.0 0.000128628877 0.275989578113 
4162.0 0.000128647534 0.276029609321 
4163.0 0.000128666190 0.276069636887 
4164.0 0.000128684843 0.276109660812 
4165.0 0.000128703495 0.276149681098 
4166.0 0.000128722146 0.276189697746 
4167.0 0.000128740794 0.276229710756 
4168.0 0.000128759441 0.276269720131 
4169.0 0.000128778087 0.276309725872 
4170.0 0.000128796730 0.276349727979 
4171.0 0.000128815372 0.276389726454 
4172.0 0.000128834012 0.276429721299 
4173.0 0.000128852651 0.276469712514 
4174.0 0.000128871287 0.276509700100 
4175.0 0.000128889923 0.276549684060 
4176.0 0.000128908556 0.276589664393 
4177.0 0.000128927188 0.276629641102 
4178.0 0.000128945818 0.276669614188 
4179.0 0.000128964446 0.276709583652 
4180.0 0.000128983073 0.276749549494 
4181.0 0.000129001698 0.276789511717 
4182.0 0.000129020321 0.276829470321 
4183.0 0.000129038942 0.276869425308 
4184.0 0.000129057562 0.276909376679 
4185.0 0.000129076181 0.276949324435 
4186.0 0.000129094797 0.276989268578 
4187.0 0.000129113412 0.277029209108 
4188.0 0.000129132025 0.277069146027 
4189.0 0.000129150637 0.277109079336 
4190.0 0.000129169246 0.277149009036 
4191.0 0.000129187855 0.277188935129 
4192.0 0.000129206461 0.277228857616 
4193.0 0.000129225066 0.277268776497 
4194.0 0.000129243669 0.277308691775 
4195.0 0.000129262270 0.277348603450 
4196.0 0.000129280870 0.277388511524 
4197.0 0.000129299468 0.277428415997 
4198.0 0.000129318064 0.277468316872 
4199.0 0.000129336659 0.277508214148 
4200.0 0.000129355252 0.277548107829 
4201.0 0.000129373843 0.277587997913 
4202.0 0.000129392433 0.277627884404 
4203.0 0.000129411021 0.277667767302 
4204.0 0.000129429607 0.277707646608 
4205.0 0.000129448192 0.277747522324 
4206.0 0.000129466775 0.277787394450 
4207.0 0.000129485356 0.277827262988 
4208.0 0.000129503936 0.277867127939 
4209.0 0.000129522514 0.277906989305 
4210.0 0.000129541090 0.277946847086 
4211.0 0.000129559665 0.277986701284 
4212.0 0.000129578238 0.278026551900 
4213.0 0.000129596809 0.278066398935 
4214.0 0.000129615379 0.278106242391 
4215.0 0.000129633947 0.278146082268 
4216.0 0.000129652513 0.278185918567 
4217.0 0.000129671078 0.278225751291 
4218.0 0.000129689640 0.278265580440 
4219.0 0.000129708202 0.278305406015 
4220.0 0.000129726761 0.278345228018 
4221.0 0.000129745319 0.278385046450 
4222.0 0.000129763876 0.278424861311 
4223.0 0.000129782430 0.278464672604 
4224.0 0.000129800983 0.278504480329 
4225.0 0.000129819534 0.278544284487 
4226.0 0.000129838084 0.278584085081 
4227.0 0.000129856632 0.278623882110 
4228.0 0.000129875178 0.278663675576 
4229.0 0.000129893723 0.278703465481 
4230.0 0.000129912266 0.278743251825 
4231.0 0.000129930807 0.278783034610 
4232.0 0.000129949347 0.278822813837 
4233.0 0.000129967885 0.278862589507 
4234.0 0.000129986421 0.278902361621 
4235.0 0.000130004956 0.278942130181 
4236.0 0.000130023489 0.278981895187 
4237.0 0.000130042021 0.279021656641 
4238.0 0.000130060550 0.279061414545 
4239.0 0.000130079078 0.279101168898 
4240.0 0.000130097605 0.279140919703 
4241.0 0.000130116130 0.279180666960 
4242.0 0.000130134653 0.279220410671 
4243.0 0.000130153174 0.279260150838 
4244.0 0.000130171694 0.279299887460 
4245.0 0.000130190212 0.279339620539 
4246.0 0.000130208729 0.279379350078 
4247.0 0.000130227244 0.279419076075 
4248.0 0.000130245757 0.279458798534 
4249.0 0.000130264268 0.279498517455 
4250.0 0.000130282778 0.279538232839 
4251.0 0.000130301287 0.279577944687 
4252.0 0.000130319793 0.279617653001 
4253.0 0.000130338298 0.279657357781 
4254.0 0.000130356801 0.279697059030 
4255.0 0.000130375303 0.279736756748 
4256.0 0.000130393803 0.279776450936 
4257.0 0.000130412302 0.279816141595 
4258.0 0.000130430798 0.279855828727 
4259.0 0.000130449293 0.279895512333 
4260.0 0.000130467787 0.279935192414 
4261.0 0.000130486279 0.279974868971 
4262.0 0.000130504769 0.280014542005 
4263.0 0.000130523257 0.280054211518 
4264.0 0.000130541744 0.280093877510 
4265.0 0.000130560230 0.280133539983 
4266.0 0.000130578713 0.280173198939 
4267.0 0.000130597195 0.280212854377 
4268.0 0.000130615676 0.280252506300 
4269.0 0.000130634154 0.280292154708 
4270.0 0.000130652631 0.280331799603 
4271.0 0.000130671107 0.280371440985 
4272.0 0.000130689581 0.280411078857 
4273.0 0.000130708053 0.280450713219 
4274.0 0.000130726523 0.280490344072 
4275.0 0.000130744992 0.280529971418 
4276.0 0.000130763459 0.280569595257 
4277.0 0.000130781925 0.280609215591 
4278.0 0.000130800389 0.280648832421 
4279.0 0.000130818851 0.280688445748 
4280.0 0.000130837312 0.280728055573 
4281.0 0.000130855771 0.280767661898 
4282.0 0.000130874229 0.280807264724 
4283.0 0.000130892685 0.280846864051 
4284.0 0.000130911139 0.280886459881 
4285.0 0.000130929591 0.280926052215 
4286.0 0.000130948042 0.280965641054 
4287.0 0.000130966492 0.281005226400 
4288.0 0.000130984939 0.281044808253 
4289.0 0.000131003385 0.281084386615 
4290.0 0.000131021830 0.281123961487 
4291.0 0.000131040273 0.281163532870 
4292.0 0.000131058714 0.281203100764 
4293.0 0.000131077153 0.281242665173 
4294.0 0.000131095591 0.281282226095 
4295.0 0.000131114028 0.281321783533 
4296.0 0.000131132462 0.281361337488 
4297.0 0.000131150895 0.281400887961 
4298.0 0.000131169327 0.281440434953 
4299.0 0.000131187757 0.281479978465 
4300.0 0.000131206185 0.281519518498 
4301.0 0.000131224611 0.281559055054 
4302.0 0.000131243036 0.281598588133 
4303.0 0.000131261460 0.281638117737 
4304.0 0.000131279881 0.281677643867 
4305.0 0.000131298301 0.281717166524 
4306.0 0.000131316720 0.281756685709 
4307.0 0.000131335137 0.281796201424 
4308.0 0.000131353552 0.281835713669 
4309.0 0.000131371966 0.281875222445 
4310.0 0.000131390378 0.281914727755 
4311.0 0.000131408788 0.281954229598 
4312.0 0.000131427197 0.281993727976 
4313.0 0.000131445604 0.282033222891 
4314.0 0.000131464010 0.282072714342 
4315.0 0.000131482413 0.282112202332 
4316.0 0.000131500816 0.282151686862 
4317.0 0.000131519216 0.282191167932 
4318.0 0.000131537616 0.282230645545 
4319.0 0.000131556013 0.282270119700 
4320.0 0.000131574409 0.282309590399 
4321.0 0.000131592803 0.282349057644 
4322.0 0.000131611196 0.282388521434 
4323.0 0.000131629587 0.282427981773 
4324.0 0.000131647976 0.282467438660 
4325.0 0.000131666364 0.282506892097 
4326.0 0.000131684750 0.282546342084 
4327.0 0.000131703135 0.282585788624 
4328.0 0.000131721518 0.282625231717 
4329.0 0.000131739900 0.282664671364 
4330.0 0.000131758279 0.282704107566 
4331.0 0.000131776658 0.282743540325 
4332.0 0.000131795034 0.282782969642 
4333.0 0.000131813409 0.282822395517 
4334.0 0.000131831782 0.282861817953 
4335.0 0.000131850154 0.282901236949 
4336.0 0.000131868524 0.282940652507 
4337.0 0.000131886893 0.282980064629 
4338.0 0.000131905260 0.283019473315 
4339.0 0.000131923625 0.283058878567 
4340.0 0.000131941989 0.283098280385 
4341.0 0.000131960351 0.283137678771 
4342.0 0.000131978712 0.283177073726 
4343.0 0.000131997071 0.283216465251 
4344.0 0.000132015428 0.283255853347 
4345.0 0.000132033784 0.283295238015 
4346.0 0.000132052138 0.283334619257 
4347.0 0.000132070491 0.283373997073 
4348.0 0.000132088842 0.283413371464 
4349.0 0.000132107191 0.283452742433 
4350.0 0.000132125539 0.283492109979 
4351.0 0.000132143885 0.283531474104 
4352.0 0.000132162230 0.283570834809 
4353.0 0.000132180573 0.283610192095 
4354.0 0.000132198914 0.283649545963 
4355.0 0.000132217254 0.283688896415 
4356.0 0.000132235592 0.283728243451 
4357.0 0.000132253929 0.283767587073 
4358.0 0.000132272264 0.283806927282 
4359.0 0.000132290598 0.283846264078 
4360.0 0.000132308930 0.283885597463 
4361.0 0.000132327260 0.283924927438 
4362.0 0.000132345589 0.283964254005 
4363.0 0.000132363916 0.284003577163 
4364.0 0.000132382241 0.284042896915 
4365.0 0.000132400565 0.284082213262 
4366.0 0.000132418887 0.284121526204 
4367.0 0.000132437208 0.284160835742 
4368.0 0.000132455527 0.284200141879 
4369.0 0.000132473845 0.284239444614 
4370.0 0.000132492161 0.284278743949 
4371.0 0.000132510475 0.284318039885 
4372.0 0.000132528788 0.284357332424 
4373.0 0.000132547100 0.284396621565 
4374.0 0.000132565409 0.284435907311 
4375.0 0.000132583717 0.284475189663 
4376.0 0.000132602024 0.284514468621 
4377.0 0.000132620329 0.284553744186 
4378.0 0.000132638632 0.284593016361 
4379.0 0.000132656934 0.284632285145 
4380.0 0.000132675234 0.284671550540 
4381.0 0.000132693533 0.284710812548 
4382.0 0.000132711830 0.284750071168 
4383.0 0.000132730125 0.284789326403 
4384.0 0.000132748419 0.284828578253 
4385.0 0.000132766711 0.284867826719 
4386.0 0.000132785002 0.284907071803 
4387.0 0.000132803291 0.284946313505 
4388.0 0.000132821579 0.284985551828 
4389.0 0.000132839865 0.285024786770 
4390.0 0.000132858149 0.285064018335 
4391.0 0.000132876432 0.285103246523 
4392.0 0.000132894714 0.285142471335 
4393.0 0.000132912993 0.285181692772 
4394.0 0.000132931271 0.285220910835 
4395.0 0.000132949548 0.285260125526 
4396.0 0.000132967823 0.285299336844 
4397.0 0.000132986096 0.285338544793 
4398.0 0.000133004368 0.285377749372 
4399.0 0.000133022638 0.285416950582 
4400.0 0.000133040907 0.285456148426 
4401.0 0.000133059174 0.285495342903 
4402.0 0.000133077440 0.285534534015 
4403.0 0.000133095704 0.285573721763 
4404.0 0.000133113966 0.285612906148 
4405.0 0.000133132227 0.285652087171 
4406.0 0.000133150487 0.285691264834 
4407.0 0.000133168744 0.285730439137 
4408.0 0.000133187000 0.285769610081 
4409.0 0.000133205255 0.285808777667 
4410.0 0.000133223508 0.285847941898 
4411.0 0.000133241760 0.285887102772 
4412.0 0.000133260010 0.285926260293 
4413.0 0.000133278258 0.285965414460 
4414.0 0.000133296505 0.286004565275 
4415.0 0.000133314750 0.286043712739 
4416.0 0.000133332994 0.286082856854 
4417.0 0.000133351236 0.286121997619 
4418.0 0.000133369476 0.286161135036 
4419.0 0.000133387715 0.286200269106 
4420.0 0.000133405953 0.286239399831 
4421.0 0.000133424189 0.286278527211 
4422.0 0.000133442423 0.286317651248 
4423.0 0.000133460656 0.286356771942 
4424.0 0.000133478887 0.286395889295 
4425.0 0.000133497116 0.286435003307 
4426.0 0.000133515345 0.286474113980 
4427.0 0.000133533571 0.286513221315 
4428.0 0.000133551796 0.286552325312 
4429.0 0.000133570019 0.286591425974 
4430.0 0.000133588241 0.286630523301 
4431.0 0.000133606462 0.286669617293 
4432.0 0.000133624680 0.286708707953 
4433.0 0.000133642898 0.286747795281 
4434.0 0.000133661113 0.286786879278 
4435.0 0.000133679327 0.286825959945 
4436.0 0.000133697540 0.286865037284 
4437.0 0.000133715751 0.286904111295 
4438.0 0.000133733960 0.286943181980 
4439.0 0.000133752168 0.286982249339 
4440.0 0.000133770375 0.287021313374 
4441.0 0.000133788579 0.287060374085 
4442.0 0.000133806783 0.287099431475 
4443.0 0.000133824984 0.287138485543 
4444.0 0.000133843185 0.287177536291 
4445.0 0.000133861383 0.287216583719 
4446.0 0.000133879580 0.287255627830 
4447.0 0.000133897776 0.287294668624 
4448.0 0.000133915970 0.287333706102 
4449.0 0.000133934162 0.287372740265 
4450.0 0.000133952353 0.287411771114 
4451.0 0.000133970542 0.287450798650 
4452.0 0.000133988730 0.287489822875 
4453.0 0.000134006916 0.287528843789 
4454.0 0.000134025101 0.287567861393 
4455.0 0.000134043284 0.287606875689 
4456.0 0.000134061466 0.287645886677 
4457.0 0.000134079646 0.287684894359 
4458.0 0.000134097825 0.287723898736 
4459.0 0.000134116002 0.287762899808 
4460.0 0.000134134177 0.287801897577 
4461.0 0.000134152351 0.287840892043 
4462.0 0.000134170523 0.287879883209 
4463.0 0.000134188694 0.287918871074 
4464.0 0.000134206864 0.287957855640 
4465.0 0.000134225031 0.287996836908 
4466.0 0.000134243198 0.288035814879 
4467.0 0.000134261362 0.288074789554 
4468.0 0.000134279525 0.288113760934 
4469.0 0.000134297687 0.288152729021 
4470.0 0.000134315847 0.288191693814 
4471.0 0.000134334006 0.288230655316 
4472.0 0.000134352163 0.288269613527 
4473.0 0.000134370318 0.288308568448 
4474.0 0.000134388472 0.288347520080 
4475.0 0.000134406625 0.288386468425 
4476.0 0.000134424776 0.288425413483 
4477.0 0.000134442925 0.288464355256 
4478.0 0.000134461073 0.288503293744 
4479.0 0.000134479219 0.288542228949 
4480.0 0.000134497364 0.288581160871 
4481.0 0.000134515507 0.288620089512 
4482.0 0.000134533649 0.288659014872 
4483.0 0.000134551789 0.288697936953 
4484.0 0.000134569928 0.288736855756 
4485.0 0.000134588065 0.288775771282 
4486.0 0.000134606200 0.288814683531 
4487.0 0.000134624334 0.288853592505 
4488.0 0.000134642467 0.288892498205 
4489.0 0.000134660598 0.288931400632 
4490.0 0.000134678728 0.288970299787 
4491.0 0.000134696856 0.289009195670 
4492.0 0.000134714982 0.289048088284 
4493.0 0.000134733107 0.289086977629 
4494.0 0.000134751230 0.289125863705 
4495.0 0.000134769352 0.289164746515 
4496.0 0.000134787473 0.289203626059 
4497.0 0.000134805591 0.289242502338 
4498.0 0.000134823709 0.289281375353 
4499.0 0.000134841825 0.289320245105 
4500.0 0.000134859939 0.289359111596 
4501.0 0.000134878052 0.289397974825 
4502.0 0.000134896163 0.289436834795 
4503.0 0.000134914273 0.289475691506 
4504.0 0.000134932381 0.289514544960 
